11999,8001
7999,7999
12001,7963
11996,12037
11998,11998
9062,8049
11999,7999
9228,12147
9046,10481
8000,8996
8000,10308
8046,10112
8000,12032
13901,9054
9281,9703
12044,9931
9090,8053
12002,7999
9147,12109
8045,9075
7960,8033
8007,13171
9105,8045
12037,7963
9163,8000
8003,12094
5045,12001
8000,10112
8008,8002
8000,13189
12001,11997
11967,13171
13119,11999
7999,8000
8032,13095
8000,11998
8000,12000
8002,7999
9225,11999
12000,7967
12101,6556
10147,8034
6224,11203
8046,8000
12032,8002
9036,9144
8047,12035
11999,8000
12007,7961
9078,9118
11538,8038
7998,9097
12136,5038
8033,8000
12003,8001
11965,8000
7999,12001
8035,9223
12051,7963
12127,8043
7210,8045
9129,7965
9135,8000
13254,9052
12041,8037
12001,7964
8000,12033
8000,8005
9278,12165
6089,10923
10410,6272
9045,10855
9052,8007
9064,13031
9039,12000
8002,14028
12035,7997
13067,8000
7998,8033
12002,12076
8079,9124
12085,8048
8064,7999
7999,9186
12139,9042
9123,8050
9136,9108
8053,9127
7999,6107
7999,13221
10076,12007
8035,13083
12046,8030
12004,7963
9227,8002
9084,7997
8003,9200
12083,9197
8000,13140
12035,7997
8005,9059
12195,9080
9207,8046
12001,7999
8003,8000
9162,12178
9086,7997
8003,7998
11999,8000
13687,5095
8927,9039
10047,13289
11999,9106
12124,9044
8000,7999
12000,8000
8002,12036
11964,7999
8034,13215
7425,12034
8001,8002
11784,8060
11228,8006
12036,8054
8015,9156
8007,9104
12044,6133
7998,12004
9070,8069
11999,8000
8003,11957
8038,9147
17228,13067
12049,7960
11999,12002
8032,13044
12049,9185
12002,7999
13127,7999
12000,9125
8046,8034
7998,12001
8001,12002
7998,8001
9114,8055
11999,8000
9144,8001
10745,11385
10707,8735
9107,9204
9136,12845
15936,11335
6565,9328
7128,7999
9217,8000
7997,8001
7998,8004
9013,13132
9099,8051
12784,8001
8356,11323
10115,9040
8008,10931
8000,12000
8000,8000
12130,5045
7998,17215
20026,16003
11997,12035
11997,8005
8001,11999
8000,7963
12110,11859
9087,7770
8040,10233
12004,12002
9149,10150
9262,12149
8051,11969
12184,9008
9138,8049
12002,7999
9195,8000
9079,12204
8051,18426
16645,13117
9093,8070
12000,7998
8002,8000
12000,8001
7999,7998
11964,12000
11999,7999
9198,8035
11965,8000
8000,8000
12000,8179
5003,9125
12173,7539
10233,9186
9566,9129
10487,9125
8002,11157
9042,9024
13168,13123
12064,12034
13206,12001
14585,8983
8044,9093
9157,12012
13189,13195
14182,12009
9057,10215
11999,7998
9189,12043
11966,7999
12035,11966
7999,12034
13055,14585
14439,9646
9394,13185
11592,14767
10507,9171
13055,9901
9249,9721
11896,7741
12630,10604
8391,10723
9073,12031
6040,12046
8000,8000
9165,12094
9048,8000
8000,8000
11999,9173
11999,11998
8002,12006
7998,8001
7999,12000
8004,7996
11964,8036
8003,10178
13111,8044
8037,13159
8055,10285
8048,9184
9120,8047
9157,8010
7999,15813
8043,9365
11703,7534
8000,9100
12000,8002
8000,8000
7999,13143
10228,8000
8625,8008
10377,8050
10126,12000
8000,9070
9053,9179
12034,11998
8005,8000
7999,8000
8001,8000
8003,7960
11999,12041
9192,8000
10272,12165
9036,8034
7966,12001
7999,9155
9073,12043
8032,12133
9089,9078
8065,8001
9544,11213
11178,9328
9093,12000
8031,11968
7999,9099
8001,9206
9095,8050
8000,7999
9130,7998
13114,9098
8000,9159
8000,12035
12001,7996
8006,7997
8002,12049
9088,9089
8046,8000
8000,9072
12055,7995
8000,10093
13193,7969
12000,8000
11998,6701
9235,8000
7998,8034
12000,12000
7999,8003
7998,7814
12171,12008
7998,13083
8884,9231
9125,10454
9335,11997
12000,9097
12000,9093
9231,12000
12032,7966
12000,9261
8001,11965
9214,8049
13064,8000
12035,9066
8011,8001
14069,6550
8000,7999
9205,12177
9084,9051
8051,10197
8043,8002
9111,7964
12000,9110
7231,12045
8504,11506
13236,9116
9133,8049
13046,12116
6001,12032
7966,8001
12000,6149
7996,12002
9125,13108
8041,12000
7999,8002
8000,8000
7999,9150
7999,8001
9042,8000
7999,13156
8001,12031
10093,8053
8002,7998
9071,12068
7997,8003
9144,8001
9265,12001
8007,7993
7999,11962
13189,12010
13220,13153
12000,9280
10307,7995
6157,11362
9287,8002
11962,13220
12036,13139
12052,13224
11964,11999
13141,12035
13196,9140
11999,11998
9131,8004
9052,8095
7961,13176
8000,12000
9137,8062
8033,7966
9310,8001
12001,12004
8002,7998
9154,7999
9147,8058
14278,12054
11965,12035
9137,8002
13109,7107
12044,8817
8000,9110
8000,8042
9149,8061
9109,8048
12713,8041
9127,7966
8033,9195
8051,8001
7997,9134
8003,7999
9104,14080
12032,7998
9365,10095
9818,9157
12108,9077
8002,11963
12000,8000
12032,8000
11967,8033
9143,8047
9217,12121
9085,7961
13020,6738
11898,8009
9113,8084
13106,11125
9041,12061
12085,8001
12004,8000
7997,8003
7958,12000
9085,9137
12471,10084
8002,7963
12000,7999
8037,8001
9043,12045
8042,7993
9180,7999
9000,12036
8002,9093
12000,7999
12034,8000
14299,8073
8011,9023
12045,7999
7999,8034
9037,12008
10188,8000
12034,9123
11966,12002
8000,12032
11727,8041
8329,12045
8052,8000
9089,8051
12000,8000
9258,7996
11962,13140
12000,8034
9095,9042
9173,7999
10114,9140
8050,9111
12009,8036
11999,8005
10064,8057
13167,7997
12007,7998
8002,7999
12000,8002
7997,8003
8041,9823
10084,8051
10731,9073
6234,13054
12047,7996
8000,9075
9182,12013
9308,9066
8000,8001
7998,12000
7964,12001
9831,9145
8105,9048
11243,13233
9045,8911
8008,9883
8009,11122
8000,9194
13140,7998
8994,12002
7998,8032
7999,7967
8001,8034
13210,8000
9301,9090
7999,8002
13147,8035
8003,9070
7999,12035
11966,7999
13239,8000
12037,9214
12005,9191
12077,5514
9048,9043
8047,8000
8000,12058
12048,12033
8005,7999
9123,8053
9062,10186
12041,7968
9140,8011
12032,11968
12034,8001
8001,12003
7998,8000
12002,7998
8268,10329
8050,11962
12000,13246
16652,6804
9212,12280
9042,9143
13094,12476
9440,11999
8000,8002
12004,7998
8002,8000
12001,9137
6297,9207
12270,11045
13093,10416
12045,11999
8001,9123
10161,8000
10476,12042
7964,12034
13169,5821
8672,8002
9142,7998
13121,12033
8001,13159
13202,7966
7997,8000
12034,9618
13212,8056
9058,8060
9257,7998
9203,8000
8000,8002
7998,12000
7999,8000
11999,8002
8001,7999
8054,9518
6219,11246
8044,12777
8037,9099
8052,13148
9054,12042
7998,12035
7999,9139
12086,9180
8044,9088
12046,10380
17138,13225
13145,7997
8006,7993
11964,13833
10542,7954
10271,10002
9215,9185
8043,9060
8047,10900
8050,11963
8000,8000
7999,12033
7998,12004
7998,8005
9043,9132
10258,9172
8000,10731
8049,9274
10096,8049
9120,12041
12001,13947
12048,12032
11998,9142
12092,8001
9134,9146
12081,7999
9008,12001
8031,12349
9235,8055
9125,8063
9188,8066
8053,8001
11995,9075
7193,9329
7978,10695
6317,10931
10026,9087
11992,9100
8050,8001
12000,9053
13245,9303
9121,8000
8001,8000
9088,9072
17158,8010
12000,8074
9244,7998
7997,13131
9107,8045
12001,7999
9208,8008
11994,9109
8048,8000
12034,9170
6512,10207
12116,8049
8122,12046
11365,10275
12044,8036
8003,7959
9185,8042
9187,8045
9106,8054
8065,9823
8054,9031
12048,12000
12000,7999
13154,11969
7998,14915
12290,10137
8011,8003
8000,11969
12031,11966
9151,8000
9075,8000
12000,12000
8000,9181
7967,12036
8399,8050
8000,7999
9279,13206
8042,10115
12042,8003
8031,7968
9896,12033
9174,12000
8001,12121
12199,9082
11966,8000
13141,8141
8052,8000
7998,9071
12002,7999
9166,8051
12034,8276
9945,7150
18319,11005
9237,8055
8002,7998
7995,10116
10329,8044
7965,13158
12046,9075
17100,11028
15202,9067
9095,8062
9140,6337
9046,7378
10222,8000
9172,9138
12075,8000
12039,9043
8000,8039
7998,9066
9114,12068
9108,11341
8050,8002
7999,8034
7997,12003
9148,8051
9142,12047
9180,7968
11673,9209
10756,7999
9151,11100
9185,8049
8008,9059
9099,12047
13168,8000
8000,9114
8046,12035
10202,9712
9193,8000
10069,11967
7999,13291
12000,8002
8002,7997
11886,8047
11959,8115
8006,12001
7997,7964
8000,12033
8008,7998
8000,10096
8050,9113
8357,12012
11999,12509
10004,13160
9150,6596
12130,8244
7999,8000
12035,13045
12048,9480
6151,11967
9277,9315
9109,7343
11964,7999
9008,12036
7998,13070
9157,12045
10052,12080
9079,9605
9043,6967
8045,9104
12119,9005
8035,14164
9894,13229
8005,9719
9165,12052
12000,7999
12000,8000
12033,9190
12068,9083
11998,8006
10239,8052
8002,12041
6194,9518
5091,12003
8004,7995
8000,11963
9198,8001
8038,7962
8002,12034
7997,10378
8066,8000
7999,12002
7996,8011
7991,11962
12000,8000
13115,7998
7999,10073
9149,12011
8036,7999
9045,7962
8035,8000
8002,8000
8005,7995
8003,9194
8003,8001
11960,8043
11996,8000
9047,12000
11333,6149
6413,13077
9251,10752
12041,10142
8046,9142
8000,12033
8007,12073
6173,13368
9180,7999
11962,8033
12060,5087
9100,8053
8000,7999
13114,12172
13011,9154
9092,8119
13139,6393
9246,8007
17237,12001
13205,15993
12002,12010
9052,12147
10239,11968
8000,13188
10209,8045
6174,11649
8046,8214
8008,12001
9113,9252
13211,12044
9232,8000
12035,11965
7999,12001
9147,9078
11966,11999
8000,9184
12042,9100
14120,8006
9184,8000
10158,8000
9177,10206
10154,13194
10284,8048
8000,10645
8032,9132
12034,9125
8046,9106
8052,9046
12008,8000
12080,9088
9084,9099
10202,9284
9036,8275
10625,5331
6736,8002
12000,8040
9393,7966
7999,9199
12000,8035
9118,8003
9041,11083
9044,8033
8000,9181
11963,11999
8032,12024
11942,9179
12036,7963
8035,7965
12033,8000
12003,8003
9121,7999
12000,9082
8045,9089
8052,13063
13186,12117
9129,9098
8071,7996
11965,12036
13132,9081
10756,11238
8044,12004
7996,8005
7998,11960
10267,13185
12118,6119
8001,9161
10415,9273
8766,6000
8269,8043
7272,12048
8000,8000
13343,7967
7999,9369
12060,12053
10213,8001
7999,8973
13137,9160
12047,12000
8006,8002
8000,8001
11961,7999
12032,9101
10041,8085
8316,9219
12470,8049
13176,9109
13123,11967
7999,13246
13124,7999
16000,13207
13750,10208
8045,9194
8043,9086
12053,12031
8005,8000
9200,11393
8040,10094
12009,8030
8004,12002
9210,8058
8001,11963
12032,8001
9180,9088
12054,8000
8002,9164
8000,13214
13180,12032
12000,7999
7968,11999
12000,9064
9214,8000
13648,10152
12278,7999
8000,12002
13097,9158
8007,8000
12032,10197
10221,8008
9112,8048
8000,12031
8000,11967
8039,7997
12002,8002
10465,10359
7999,8033
9057,8044
12000,7999
8003,7999
13189,10189
12050,6088
12043,8001
9109,10283
12082,8425
7853,8079
12006,8001
7999,10892
8053,7999
7999,8002
9253,7616
12315,9078
12045,13208
8037,11997
11798,9180
8009,10053
8050,10114
8000,7964
8740,8010
12002,8000
8000,7999
12001,7999
9212,13047
12083,11965
9137,12154
8051,8000
7998,9126
8048,9183
12159,9076
11963,12033
13133,11500
8000,11999
7999,7999
9289,11964
7068,13174
9918,7995
9532,9473
9157,9098
11044,8043
10169,8002
11961,11861
8057,12003
8001,8000
9161,9136
9240,8064
7997,8002
7998,8002
5095,11999
8003,9077
8058,9052
12049,13219
13197,13107
8054,9204
9088,10263
9157,6884
9213,13180
10958,8042
11965,8001
7998,9209
12133,9097
9133,12047
16047,19196
9044,10528
10764,9179
8753,9243
9131,8047
7030,11999
7280,10854
13169,6002
9126,6052
12037,7999
9085,7960
6134,8041
9091,9084
9201,9043
12046,12033
9045,12041
10131,9106
12060,9126
8003,12002
7963,12668
12000,8000
8034,7964
8002,8000
12036,9127
13074,8046
9054,12047
9183,12209
9086,9132
12003,8000
10559,10066
12035,7999
11967,9181
13280,8006
7999,11962
12036,9071
8045,13102
8000,14308
9712,9095
9376,8000
13068,8034
7966,9164
8008,15364
10254,11924
12037,9078
12002,7964
9190,8045
8030,10083
8049,7998
12000,9158
12048,7962
7999,9200
9095,8062
12001,7999
7999,12001
9471,6151
7999,9518
8040,9163
10594,9271
8000,9128
11081,9044
8034,9125
11999,8000
9147,8000
9256,13197
12048,7998
9039,5045
5068,12007
9160,12001
12000,12000
8003,9303
8002,7999
8001,15962
15997,7998
13187,12187
11999,7998
9288,12062
11966,9276
12045,9202
8001,9203
12000,8000
8001,12942
10667,8047
11959,7099
10254,8000
7965,9180
13108,9170
8045,8002
10118,8003
11959,12032
9070,12042
13204,13248
10260,7880
8046,8404
9388,12000
8000,7998
12026,5087
8000,8001
8000,8000
9000,9173
8002,9064
9079,8047
8000,12031
9167,8000
9046,8112
8065,9247
7499,9271
12007,7999
9516,10226
11225,9078
9038,8044
11850,8001
9140,13108
8044,10145
9092,8049
7961,7999
13182,9113
8048,9089
8062,8000
12000,7999
8034,11967
8035,11965
8000,8031
9051,8000
8001,12124
9009,9054
8050,9212
8048,9188
12001,13158
12048,11997
8000,8035
9068,12042
9156,9105
12002,8001
7999,8037
7671,9422
11037,8048
6148,13061
8046,12001
7999,10122
8000,9148
8000,12036
13225,8000
9232,11047
9245,11076
12046,12039
9191,13141
8048,10726
8048,7999
8004,7999
8000,12002
9066,12049
13203,9271
10194,12044
8000,8000
8000,12001
8001,7998
12001,8033
8049,12034
12056,9091
9084,8046
9119,11684
12046,9366
8059,11999
8004,7962
13204,8041
9093,12039
7999,8000
8002,11999
8000,8006
9258,8065
7998,9210
13180,12050
11966,12037
10970,11635
9103,8043
8001,7999
12001,7999
8002,7998
12001,9131
8048,9140
8030,8000
7998,8002
11999,8003
8000,11998
7962,11962
6176,8045
7999,9154
7998,9612
5480,14229
7895,12040
9175,11733
8055,10104
8065,9244
9518,12051
9099,8001
11963,7999
8034,11998
12002,9180
7999,11963
13193,8003
9342,7999
9008,12033
7999,13116
12033,12003
12123,10125
12043,8000
12008,9120
12093,11966
12003,7998
8001,7999
12038,9057
7998,9154
8000,13270
10113,9712
12183,10114
8007,9217
8001,10225
8038,12033
8013,11991
7966,11999
7998,12004
7998,13353
10656,12040
9284,12037
7997,9201
9150,8051
7998,11964
12034,7998
9121,13075
8041,8002
7999,7998
12034,7966
9185,8052
8000,7998
8003,8031
9045,8000
7998,9107
8010,8000
7998,9189
12002,12078
7722,8044
11998,9275
7404,10943
9126,9268
9081,8000
7998,9083
8046,13100
9109,12046
8003,7998
13066,9070
12051,9211
10044,12207
9089,9089
8002,8001
7999,12002
8000,9076
12036,9174
9138,8000
8000,8001
5090,11997
8001,7999
12000,8003
10086,9053
11164,8024
12022,7997
12002,9176
8002,9147
17266,16005
15988,16012
11982,8007
9083,8049
9088,8062
11998,7999
9165,9052
12009,12000
12032,12002
12001,8001
8003,11999
7999,8000
12002,8001
7997,13061
12035,8006
10063,12235
8043,9151
8000,8036
7997,12005
8003,7997
11962,10166
9103,12041
12037,7998
12005,10322
8054,9160
8045,10438
12931,12007
17075,12063
13205,13029
12044,11999
9204,8001
7998,8000
7999,9093
8045,8001
12156,9049
13231,12337
12011,10106
8036,9114
9213,7999
7963,11999
14330,7419
8000,12000
8000,12116
8045,7999
9302,12000
9077,9176
9143,8050
13177,8000
8034,11998
11967,9179
10527,8036
12358,9052
9226,18167
17357,19957
13095,11999
12034,13180
12001,7999
5006,12106
9075,13248
7999,9132
8051,13125
8000,12031
10425,8057
11961,8000
7999,9134
8050,9184
8000,11965
8000,8000
8002,8000
8001,7999
7999,9020
9230,8000
8958,11522
9371,8033
10658,10226
8286,12053
8355,11455
9082,8019
9179,8055
7997,8001
9102,8056
7963,12000
12037,5654
7999,8001
11959,9181
9081,8051
9092,8067
9086,12045
9149,8000
9061,12001
7999,11964
13180,13111
8047,8005
11995,5116
9154,8055
7998,8000
9088,8055
8003,7996
12004,7958
12038,8004
7999,8000
13195,13162
11190,8009
8816,12010
9096,8000
8037,13152
12049,13099
8005,9208
9082,7999
9264,8004
9130,7999
7998,13618
8349,13174
9177,8002
9150,8002
8000,12054
9005,13171
12000,8008
7997,11960
12036,9203
8059,7996
7960,12198
11967,8010
5728,9230
11243,8000
9126,11172
8045,8000
8000,9336
9196,12053
8000,10323
8051,8001
7998,13157
8000,8000
8033,12088
9046,12035
11997,8001
8003,13116
8000,7998
9149,8000
10190,9119
12051,8006
12056,7889
12034,8004
9119,8046
8000,9122
9010,12033
11998,8007
9046,8045
12034,8004
13090,9152
8008,8034
8002,9113
9133,12009
8034,8003
9074,8000
11694,9119
7270,9211
6954,12033
7966,8001
8037,6026
9057,7999
10332,8058
12035,8001
12005,9131
8000,10380
6140,12049
9117,7999
10004,8034
9084,8056
11998,8003
8000,7998
11999,7967
7804,12023
8089,9477
13150,8047
12037,10122
7423,9167
12009,5101
7999,8000
8000,13196
8002,11962
9252,8000
10676,11967
9603,8035
13117,11964
12037,7995
7959,13179
8003,8001
8005,7957
8000,13124
8042,8001
12035,9196
13200,12003
7965,13162
12045,7997
12007,11963
12036,9122
12045,13198
11965,13122
8058,12000
8001,9122
8001,7999
9056,8044
12032,7968
8005,9200
13172,8050
12001,8000
8013,12053
8122,9093
8065,12034
9083,9079
8045,10752
13166,10128
9258,8004
11997,9081
12012,12001
12000,7999
13282,9099
8040,12001
7999,13179
11147,12044
8503,13225
12143,7445
8000,8003
10252,8046
10196,8001
13149,12031
8004,7964
8000,12034
9204,7996
12003,7960
12039,9203
12144,10597
10246,11280
10215,9072
8048,9172
12039,9332
8004,11962
13172,8000
8000,8000
9100,9272
12000,12550
9132,8042
8004,7997
7998,8002
13060,8046
9089,9348
8038,7997
9089,8000
12035,9126
8053,9148
6846,12047
11033,10312
8047,13163
8000,9162
8000,7999
12181,8999
9171,8081
13182,13035
12049,9174
9168,7999
12005,8000
9139,13170
7999,12036
12000,8000
9060,12050
9144,7999
8001,13106
12032,7969
12319,8061
6115,12083
9287,8035
8000,9035
12044,5769
12079,9039
9127,8006
8000,12033
11999,8006
11999,8000
8000,9089
8051,11998
8000,8000
8007,13084
12033,13044
12044,13356
10084,9761
11256,5077
9061,12037
9094,12022
9254,5647
13205,8001
9267,8001
9144,12037
11963,12002
9073,8002
9191,12042
13132,9065
12047,9182
8000,12006
8000,8001
9182,12034
11966,12034
11969,7999
9210,12238
9080,11968
11999,8000
8000,7998
9253,8001
14256,9075
8045,12636
8047,9174
5160,10094
12807,8044
11965,12031
12002,7997
12004,8003
7998,12002
7961,11999
12003,9638
8002,8294
8048,9156
9157,6696
9089,8045
8003,7999
10167,8000
9177,15965
7999,12001
8000,8001
12000,7999
8035,12000
11965,8000
12000,9041
12000,12001
10382,8008
7998,9031
8000,12002
8000,8000
8000,12167
6042,12008
8939,9297
12004,7486
12048,9141
9058,9117
8031,12003
7964,9155
8002,8002
12068,9041
8001,7999
8001,11999
8000,7999
8000,12000
8033,13172
12056,11998
8002,8003
11999,8000
7998,9284
7998,8002
8002,8001
10170,9048
9084,5115
8001,8000
8000,9147
12094,5089
9109,8056
9243,7993
8001,11754
8013,13506
11047,12007
13238,8000
12386,11317
10135,11329
13430,13180
13061,10112
12081,13138
8006,9162
7999,8031
8009,7995
9054,9147
11963,9218
6780,8043
9464,8000
8000,11221
8047,13191
9130,13072
8051,9200
13101,9044
8010,7993
12004,7999
10204,8002
9138,8001
8000,12000
8002,7998
12003,7998
7998,9196
12010,12001
12001,7999
12035,9153
8001,9116
7999,12000
9234,8000
8034,12000
12002,7967
7999,12000
12036,11997
12000,11968
12000,7999
8128,11999
12002,8003
8003,9086
12045,7964
12032,12110
8061,10080
6858,10241
8040,11961
7999,9138
8033,7967
7999,8000
10149,9646
9083,8339
12131,9148
6841,12236
9075,9153
8000,12033
8003,12004
9202,8000
11963,8001
8000,9084
12051,8033
8006,8001
9169,8054
9088,8045
11999,8001
9203,11963
12000,13154
9181,8009
12034,8006
13121,9192
8000,8035
7999,9098
8000,12000
9099,8050
9206,12008
7961,8033
12003,9066
8057,10370
8050,8625
14202,10179
9161,12072
7102,9118
12003,6113
8007,12039
13037,12043
12000,8000
8036,9159
8007,9140
8000,8001
11999,8004
9102,8050
9054,12009
14118,12032
13038,12043
16036,13134
8014,7992
9053,12049
9176,12087
11966,11998
12035,9130
12003,8022
12245,10091
10382,7075
6046,11822
8045,9198
12000,11968
9205,9147
9215,11439
9199,8034
11999,9121
12172,9055
8002,8000
9134,12125
9045,8000
11999,8000
8000,9381
12063,11963
8001,12001
7999,9085
12003,8000
11999,7998
9094,9134
12082,8004
9212,8000
9167,7998
13136,8001
11999,8001
7999,9160
8000,8001
9337,10916
10306,11911
8063,9163
13128,8011
9050,8007
7999,7999
12034,12042
9074,8007
11998,9094
12097,9076
9287,8004
7728,12165
10206,8460
8007,10319
8047,8000
8000,13133
9854,9041
8034,13090
7692,12032
8002,9183
13115,8047
9127,8052
7998,15488
12064,13037
13100,13100
12044,7966
12120,9047
9119,8048
10087,8047
12003,12000
12000,12036
9160,12043
8002,7999
11999,8002
7999,9211
9110,12039
6071,12044
9166,12001
11997,8003
11998,8000
8000,7999
12000,8000
8000,9091
12087,13075
12041,9128
8050,11966
12035,7997
9000,12001
7999,9081
8000,9250
9107,12111
8060,13205
12102,6889
12042,8921
13282,7961
12000,9184
9155,8003
8001,12004
9114,8010
12003,11998
7999,7999
10100,8000
12034,13108
13192,12003
12005,7996
8003,9106
8046,11960
11999,12003
13219,9169
8045,9248
12050,11969
9363,8095
11178,7997
9184,8000
9178,8000
9008,10823
11966,8001
12032,8000
8002,10390
9078,8311
12010,9227
12080,9044
9125,8044
10752,8000
9146,10111
5073,12117
8051,9090
8051,13285
9076,12009
12032,12002
9123,9139
7999,7966
9140,12001
12034,8001
8002,12137
9093,8001
8000,9070
12064,9251
10142,8000
8033,12001
8005,9206
8000,11998
8001,8001
7998,9143
6091,12046
13539,6210
9262,11212
8013,12033
13327,11017
10307,8000
7999,10073
12044,9158
13139,8045
7999,12034
13241,12002
8002,8007
8001,7962
8031,12005
7999,8000
7999,12000
8001,9080
12065,8470
11099,12045
10593,10346
8007,9185
12040,8002
7999,8001
9124,8039
11970,11998
8033,9097
7998,9085
8049,8001
10967,9044
7923,13123
14148,9084
12275,6242
8000,9156
7999,9132
12034,7996
9071,6995
12014,5095
7998,8004
9324,12037
9139,8026
13160,9081
9124,9108
8049,9074
12063,9168
12000,12000
9202,8000
9148,8000
8035,13192
13173,7513
9074,7999
9063,8000
9217,8003
11964,9118
8041,9034
8003,12000
7999,8003
7999,13193
9032,12046
8000,7999
9082,12000
9138,12077
13079,9210
11089,12044
8000,8032
12048,9006
9102,8045
7969,7999
13088,5981
9216,11160
8003,10622
12000,12034
7945,12010
12033,8002
11964,8001
7999,9260
12164,5042
7999,8001
9117,8045
9170,12052
12003,8000
8000,13177
11997,9292
10333,9227
12051,7981
8062,12032
13183,8000
9189,8002
9052,8000
9158,8045
12035,13058
9103,9211
12035,11966
7999,10096
8006,13184
9171,12042
9147,12139
8012,8002
12027,9175
8031,13078
8000,8034
10156,8000
8000,7999
8032,12002
11997,7968
12035,7996
12008,8001
7959,13162
13449,10284
9345,12048
11965,12034
13150,12048
12034,7999
9143,8036
12005,7998
9089,8050
9080,8059
12772,9216
9032,8000
8677,9126
9123,10129
8008,12268
8044,7997
9103,7966
12177,6121
12009,9074
9182,8034
11966,8000
8000,9117
8050,8000
7999,8001
7999,10889
14126,8047
8035,11964
9185,8000
10121,5593
9078,8350
8001,11061
8001,11997
8001,9824
8085,7997
12003,7999
10177,9156
12047,7961
7999,8001
8106,9040
9205,9004
9123,8046
9066,8009
9125,12016
12034,9151
12047,12036
13081,13155
13200,8050
8035,11961
6102,12007
12036,13178
9064,12066
10075,13176
8002,9135
7999,11997
9229,10566
12249,12081
11146,9644
9225,5076
9406,8172
6083,12043
8001,8000
10121,8229
9178,7184
6218,9984
13245,8000
12000,12062
10214,8048
13212,8003
13115,8000
11960,9175
11998,11967
13145,9080
8056,8000
8000,10137
12041,9086
9243,12136
8042,11999
8005,8000
12524,6047
9308,5084
8002,7998
14503,10860
7427,8089
9045,9161
6364,11371
9146,9098
9139,6082
13153,8000
9037,12045
7999,7999
12035,7966
8000,8000
12098,9094
9075,14121
8050,8002
11961,12003
7999,12031
9077,12123
9009,11999
11999,8000
8000,12034
10147,8034
12005,7999
7963,13166
12008,10164
7966,8000
8003,9120
16039,11052
11382,6143
11770,8102
10117,8045
11783,9111
6107,8000
9056,8044
8002,9142
12043,11964
8000,8002
9163,12080
7969,11999
8001,9101
8064,8000
7999,7999
7999,8001
7999,9187
8000,7999
12000,8000
9248,12002
13260,9110
12012,8037
8001,11961
12001,13140
12030,14283
12002,8000
11750,10262
9082,8942
8007,9158
5961,10135
12033,8000
13136,8004
8000,10157
8055,12000
8003,10153
12000,11999
12035,9049
12036,7962
9152,12035
9849,9808
8046,7999
8000,10192
13055,8045
9350,12000
7969,12017
8039,7970
7999,10152
8000,8001
12001,8000
11123,8052
13176,8001
12003,5074
8001,10588
7436,15241
7274,9843
9277,8763
12060,9178
9704,9043
9071,13254
9126,12046
12035,9094
8058,9054
8036,7967
9130,8003
8038,13059
8047,9225
12063,9044
11967,9299
12046,8123
8002,9157
7960,12039
10099,8044
12032,10203
11962,8057
9211,8032
12007,8001
7998,10151
7995,8005
6062,9211
12830,10552
9042,12148
12041,11966
9134,8000
8035,13176
12140,9077
9114,12045
7998,8000
13104,9171
12052,8004
8000,13124
12033,8009
9113,8003
11962,13162
8004,7963
9187,9145
17120,12396
5913,10340
12064,5044
8561,7102
10107,12122
9160,9136
8067,9086
8045,8034
13007,8319
12534,6073
6294,8048
5726,12161
8621,8042
8000,12036
7997,9143
11999,5152
6412,13185
9174,12137
8065,9176
8013,9148
7999,8033
11966,8034
12001,8007
7995,12001
8000,8002
9133,7998
8000,7997
11964,13151
12035,13040
12049,14158
13102,9073
12002,7996
12005,7998
11964,13174
14137,12031
9182,11660
12045,8204
7999,12032
12049,9000
12036,9271
13125,9144
11999,8000
8000,12032
9155,12000
12037,7997
8006,7960
13137,12031
9220,8004
9145,8001
10594,10730
12048,8000
8000,12032
9100,8056
9205,8050
9146,8000
8003,9074
8054,10136
9373,10784
9213,8013
12037,7999
10251,8001
11206,8094
7576,12084
13163,8224
9145,8047
12036,7998
10099,10152
8006,9157
8000,12037
11965,11999
7999,8000
9187,10240
8008,8000
7999,8000
8000,8000
7999,9266
11488,12012
9055,9901
8035,9200
12044,13323
9176,9047
10193,17228
15958,20047
15951,12000
12002,7999
7999,9237
8000,11965
11798,8059
13225,8001
7999,9111
8000,9061
12122,4998
9119,5002
8001,7999
7999,12036
7962,8000
12001,5165
8000,9223
13173,12056
9146,8009
9049,9163
9070,8053
13187,8000
13126,9084
12043,9180
13020,5383
8001,8971
8001,9137
12034,9080
12057,9134
6984,11998
11360,9400
12343,9096
12009,12033
9170,8048
9114,6799
9069,9141
8047,8004
8000,11960
8000,13272
12047,8008
11959,7999
12037,9126
7997,11963
12037,7999
8000,8000
8000,11964
7999,12033
13094,8037
9256,8000
9154,7960
11999,12034
11966,8034
13254,8003
7965,13120
8045,8005
12003,9099
8000,9113
8086,9071
13109,10644
8045,8214
12040,12002
7966,8038
8000,8001
10427,7999
10253,7442
13278,8000
12001,9156
6054,12036
13117,8000
9127,8000
9077,12002
7999,9191
11997,8000
9196,8054
13282,10110
8267,12048
9333,9172
8030,10995
8006,9122
11961,10251
12042,8002
7999,12000
9108,9285
9100,8044
13160,8004
9484,11367
8007,7190
8053,12003
7999,9234
7966,8002
8000,12030
10299,13105
12046,8001
12122,9078
9061,8041
9075,12042
9172,9132
8041,10083
12047,11965
9132,8044
7999,7999
12035,7965
8000,8000
12000,9291
11967,7999
12032,8000
9046,9180
12065,9217
9205,8001
11994,9261
12051,12033
13159,6090
12050,8874
9106,9173
8001,8000
7115,17239
