9973,11010
10931,9974
11012,9934
9973,9973
10970,9973
10971,9973
9972,10970
9974,10970
10973,9974
9971,9973
9972,10971
10972,10010
10973,9972
9973,10929
9972,9974
10970,9974
11010,10972
10930,10972
10010,10971
9970,10933
11011,10968
10971,10970
10935,9972
9974,9973
9973,11008
10933,9974
9972,9974
9972,9974
9974,10970
10971,9973
9972,9973
9973,10971
10971,9973
9971,9973
9972,9974
9973,10971
10971,9973
10970,9973
9974,11008
10932,9974
10011,10969
9974,10970
10936,10969
10971,9975
9972,10971
11967,9973
9973,10971
11009,10970
10973,10969
10932,9973
9973,10012
10972,9932
9972,9973
10012,10971
9971,11009
9973,10971
9975,9973
9973,10971
9972,10010
10971,9973
10971,10970
10971,10969
10933,9974
10011,10935
9972,9972
9974,10970
11010,9975
10969,9975
9972,10971
9936,9973
9970,11010
10974,9973
9973,9972
9972,10970
11008,10971
10971,10970
9936,9973
9971,10971
9973,10970
10971,9973
10971,9974
9972,9973
10968,10012
10971,9972
10967,10969
9936,10971
11008,10974
9933,11007
9971,10971
9977,10969
10931,11010
9935,10970
10970,9974
9974,10972
10970,9973
9972,9974
10009,10971
10933,9974
9972,9974
9972,9973
10968,9973
10971,9975
10971,10011
10969,10971
10971,10972
10970,10971
10971,10968
10972,10934
9973,11006
9934,9973
9974,10970
10973,10009
10968,9975
9935,10970
10970,9973
9974,10012
10934,9974
9971,9973
9973,10012
10972,9936
11006,10976
10928,9975
9973,9974
9974,9973
9973,9974
9974,10970
10971,10971
11007,10980
10009,10972
10012,10970
9971,10972
11929,10011
10966,9983
10970,9974
10967,9975
9970,10934
9974,10969
10971,10972
11005,10933
10974,9972
10014,10966
10933,9972
9973,9974
10019,10925
10971,9974
9973,9973
9974,10970
11011,10969
10934,9973
9973,11009
10970,10970
10934,9972
9973,10971
10971,9972
10970,11010
10970,10973
10970,10967
10975,9971
10972,10968
10970,9977
10936,9973
10969,9974
9973,10972
9974,10970
10971,9974
10969,9973
9974,9974
9972,10971
10971,9973
10971,9973
9973,9973
9972,9974
9972,10969
9973,9973
9973,9975
9972,10971
11010,10968
10973,10970
10931,9974
9975,11008
10972,10968
10970,9977
10935,9973
9972,9973
12009,9975
10971,10933
10970,10009
10970,9934
11009,10972
10971,9934
9973,10971
10971,9973
10970,9975
9972,9974
9972,10972
10971,9973
10011,10930
10971,10012
10972,9975
10014,10970
10972,10930
10010,10971
9973,10931
10971,10013
9973,10975
9975,10973
9972,10970
10932,11009
10970,9976
9936,10969
10972,10011
10931,9974
9973,11015
10965,9975
10972,9973
9973,10970
10972,10931
10970,9974
9973,9974
9973,10972
10971,10011
9971,10933
10971,9973
10971,11010
9977,10929
11009,9977
11009,9971
10967,9974
9972,10971
10013,10975
10933,9973
10969,9973
9971,11011
9972,9975
9972,11009
10975,9969
10972,9974
9973,10970
10932,9973
9972,11012
10969,9973
10972,9972
9972,10935
11008,9935
9971,10971
10972,9973
10012,11931
11009,9973
10931,9974
11008,10932
9973,10971
10970,10013
9977,10969
9971,10971
10969,9937
10970,9973
10971,9974
9972,11008
10931,9974
10012,10976
9982,10966
10965,9973
10970,9976
9934,10970
10971,9973
10014,10969
10970,9974
10972,9970
9972,10971
9977,10965
11966,9973
9973,10972
10971,9973
10015,10965
10974,10967
10973,9973
10927,11009
10975,9931
10010,10973
9972,10970
9974,10935
10971,10012
9973,10970
9973,10966
10975,9968
10931,9974
10971,9973
9973,11009
10932,9973
9974,9974
9971,11011
9974,10970
10931,9974
10972,11007
9973,9935
10970,9972
11010,9974
10969,9975
10975,9930
9973,10972
10969,9975
9972,10016
10969,9977
9976,10928
9973,11009
10972,9973
10979,9966
9969,10971
9978,10967
10971,9977
9934,10971
10970,9974
9973,9974
9973,10971
9972,10016
9972,10973
10931,9973
11011,10932
10971,10011
9934,10971
11011,9973
10972,9973
10933,9974
9972,10970
9973,9975
9973,10970
10970,9974
9973,10971
10971,9972
9974,10971
9973,10971
11010,9971
10972,9973
10968,9980
9973,10931
10972,10012
9969,10971
9972,10970
10976,9929
10970,11008
10972,10971
10933,12980
10970,9973
11015,10966
10974,9970
10970,9977
9974,10971
10971,9972
10973,9974
10970,9975
9970,10971
9975,10968
10970,10970
10970,9980
9935,10971
9974,9973
10012,10970
10972,9974
10932,10011
10972,9976
9971,10971
9974,10970
11929,10011
9971,10976
10967,9971
10972,9973
9972,10970
10971,10931
10971,9974
10013,10970
9972,11012
10967,10933
10971,9974
11007,9974
9933,10971
11011,9970
11011,9974
9975,10974
10967,10969
10934,9973
9973,9975
9972,9972
10971,9973
11009,9978
9973,10972
10933,10010
10975,9974
9972,10969
10972,9972
9973,9974
11010,9978
10970,9976
9936,9973
11007,9975
9974,10930
9973,11011
10971,10967
10973,10931
10971,10014
10933,9973
9973,11015
10966,9973
10965,9975
9937,11009
10969,9935
9973,11008
9975,10972
9974,10972
10969,10974
9975,10930
10971,9975
9972,9974
10970,9973
10971,9974
9973,10970
10971,9973
10009,10973
9933,10013
10971,9972
9968,10971
9974,10971
10969,10968
10974,9972
10976,9970
10969,9971
9972,10932
10971,9973
10972,9972
9973,10970
10973,9972
10971,10972
9972,11967
11010,9975
9930,10972
11007,9973
10971,9974
9969,10971
9977,10966
10970,9977
9979,10965
9933,9974
10969,9972
9974,10970
9971,10971
10975,9973
10931,9973
10012,10933
10008,10972
9972,10971
10971,9974
10967,9978
9975,10972
10973,9971
9977,10967
10971,10933
10969,9973
10972,9974
9973,10970
10971,10011
10933,10971
11008,9974
11956,9988
10970,9975
11003,9935
9974,11015
10925,9974
10012,10971
10974,10968
10971,9974
9975,10969
9936,10971
9973,10971
11013,9970
9936,11008
10972,9974
10971,9973
9930,11011
9975,10930
9973,10970
12006,10930
9973,10013
9973,10931
10971,9973
10013,10970
10971,9975
10974,9970
9974,10975
10968,10969
10971,9973
9973,10972
10930,10971
9973,11011
9974,10970
10972,10973
10967,9934
10970,9974
10009,10970
9973,10971
10971,9970
10973,9972
9971,11930
9973,11008
9933,9974
11008,9974
9968,10971
9932,10971
10970,9975
9973,11011
10968,10969
10974,10967
9971,10012
10969,9969
9968,10971
10974,10969
10969,9976
10969,9977
9974,10969
9972,11011
10971,9973
10968,10932
10970,10013
9973,10968
9973,10932
9973,11010
10931,9973
9975,11006
10971,10972
10971,9979
10974,9970
9972,10975
10966,9973
10970,9934
10012,10972
10969,9975
9972,10970
9974,10970
10971,10972
10973,9969
10973,9972
9972,10973
10969,9978
10970,9972
9971,10933
9974,10974
9972,10973
9973,10931
10970,10975
10968,10009
10932,9973
11012,10966
10972,9935
11006,9973
9937,10971
10971,10970
10970,9974
10009,10971
10975,10970
10968,9977
10970,9972
9975,10970
9978,10965
10971,10972
10970,9972
9936,10969
10970,9974
9975,9973
10013,10966
9971,10971
10933,10970
11010,9973
10931,10012
10970,9936
9971,9973
10971,9974
9972,10016
9973,10972
10930,9973
10011,10971
10972,9973
10971,9973
9968,10932
11010,9974
9971,10970
10970,10971
10975,10966
9975,10971
9967,10971
10976,9969
10973,9969
9932,10971
9973,10015
9934,11011
10931,9973
10972,10969
9973,10972
9972,9973
9973,9973
11008,9936
9972,9973
9970,10971
9973,10970
10971,9973
10013,10974
10971,10968
10970,9973
9971,10970
10932,9973
9972,10011
10972,9971
9983,10966
10929,10969
10970,9974
11010,9973
9975,10969
10970,9974
10928,9972
10971,11007
9972,10970
9970,10970
10933,9973
10009,10975
10968,10970
10970,9975
9937,10970
10971,10012
9974,10971
10970,9934
11010,9975
9969,10971
9976,10968
10972,9976
10970,9975
9972,10970
10970,9975
10965,9973
9968,10972
10974,10927
10971,9975
10971,10012
10935,10968
10971,10971
10970,10013
10968,9973
10970,9976
9969,10972
9973,11970
9975,10931
10970,11011
10974,9972
9933,10973
9973,10970
10971,10008
10971,9973
9933,10971
9973,10971
10971,9973
9974,9974
10009,10972
9934,10970
10970,9974
11010,10972
10931,10971
10970,11009
9972,11010
10971,9972
10973,9970
10971,10932
9972,10971
10971,10011
10972,9973
9975,10932
9972,11008
10931,10971
10972,9975
9971,9974
9973,10970
10971,9973
9973,10972
9974,10970
9974,10971
10970,9973
9972,10971
9973,10971
9973,10971
10971,9972
10010,11930
10971,9973
11010,10972
10973,9932
9973,9973
11009,9936
9976,11962
9974,11010
9972,10979
9974,10970
10932,10012
10975,9969
10925,9974
9974,9974
9972,9972
9973,9974
9975,10969
9973,11009
10972,9973
9932,11008
10971,9976
10976,9972
9974,10969
9972,10971
10974,9970
10931,10015
9972,10970
11930,9972
10972,9974
9972,10969
10971,9973
9974,9972
9973,10971
11011,9972
10968,9974
10970,9973
9967,10934
9973,10015
9978,10966
9935,9974
9974,10928
9976,9972
10010,10931
10971,9975
9973,11009
10930,9974
9972,10976
9972,10970
10972,9972
10012,10970
10970,9975
9977,10971
9972,10974
11962,10934
10972,9974
10970,9973
11008,10975
10967,9977
10970,9974
9974,10970
10972,9974
10972,9973
9971,10973
9972,10975
10967,10970
10973,9974
9973,10932
9973,9975
9973,10969
10972,9974
10968,9973
9973,10972
10971,9973
10011,10972
10970,9972
10970,9974
9972,10972
9968,10972
10970,10971
10973,9943
10970,9975
10970,9972
10969,9973
10973,9974
9975,10973
10968,9980
10930,9973
9973,9973
9974,11970
10970,9974
9971,10971
9973,11012
9974,10971
11967,9934
9974,10972
10971,9973
10969,9973
9968,10973
9935,10970
10971,9973
11009,9974
10972,9972
9975,10974
9967,10932
9973,10970
10011,10971
10972,10969
10971,9974
10974,9974
9974,10975
9974,10970
10971,9975
10931,9973
10970,10014
9970,10933
9972,9972
10970,11009
9968,10976
10965,10970
10975,9971
9973,10970
9974,10972
11013,9970
9973,10973
9972,10971
10931,11969
13962,11968
12991,10985
9972,10970
10972,10970
10973,9970
10974,9969
9975,10973
9973,10970
10932,10969
11010,10971
10931,10971
10971,11008
10972,10932
9972,10971
10971,9975
10970,9974
9973,11010
10930,9974
9975,11967
13962,13004
9976,10969
9972,10971
10932,9973
11012,9969
9972,10974
9975,10974
10966,10970
10973,9972
10970,9977
9972,10978
9974,10970
9970,10933
10970,9974
10010,10970
10931,10019
10929,10971
9973,9975
9973,10971
11009,9972
9975,10970
10978,10923
9973,11010
9933,11012
10967,9936
9973,9971
10970,9974
10972,9974
9972,10010
10976,9972
9933,9974
9972,10969
10971,9973
10012,9975
10970,9972
9972,10972
9974,10969
10012,10969
10978,10928
10971,11012
10927,9974
9975,10011
9977,10974
9934,9973
10971,9974
11007,11932
10972,9972
10969,9973
9971,11008
10972,9973
9975,10970
10970,10970
10974,10968
10972,9977
10968,9974
9972,10970
9975,10969
10970,9975
9969,10933
9971,10971
11008,10932
9973,10971
9973,10971
11012,9972
9929,10970
10971,9975
9972,9973
10971,9973
9973,11009
10972,9972
10969,9975
9976,10966
9935,9973
9973,9973
9973,9973
11009,9974
9973,10970
10971,10970
10971,9971
9971,10973
9934,10970
11012,9972
9978,10967
10010,10974
10970,9974
10932,11011
9977,10967
10973,9976
10933,10014
10972,9974
9972,10974
10930,9974
9968,10972
9973,10971
11008,9977
9983,10969
9973,10971
10975,9970
10972,9933
9974,11011
10973,9969
9974,10973
9971,11007
10974,10969
10931,9973
11010,9973
9969,10975
9976,10968
10931,10973
9974,11008
9977,10964
10975,10965
10972,10932
10972,9972
10976,9929
10011,10972
11929,12968
14957,14960
13004,10932
10969,10933
11010,9972
10929,9974
10973,10970
10930,10972
11010,10975
10966,10932
10971,9973
11010,10971
10931,10971
9975,10970
12006,11930
10969,9975
9972,10012
10967,9973
9978,10966
10972,10970
10970,10972
11011,10930
11008,10973
10971,9937
10973,9932
9974,10972
11006,9973
9934,11010
9974,10971
10971,9974
9935,10972
10011,10936
10931,10970
10972,10969
9973,10969
10971,10972
10969,11007
11932,9972
11010,9936
10968,9976
11956,11966
10987,10995
10930,10974
9969,10969
11008,10973
10932,9975
9972,11006
10935,10011
10931,10973
10969,10972
10932,9971
10971,10971
10971,9973
9974,10971
10970,9974
9973,10970
9975,11968
10973,11008
10970,9973
10972,10970
11967,10971
10970,10934
9973,10971
10972,9973
9973,10969
9973,10971
10971,11009
10971,10968
10971,10970
10973,9973
11008,10969
9972,10931
9973,10971
10973,11009
10970,10970
10931,9973
10970,10969
10971,9972
10970,9974
10970,9974
10971,9975
9972,10970
9973,10971
10972,10969
9973,10970
9973,10972
10970,10970
9973,10972
10968,9975
11011,9970
9976,10928
9974,10010
10966,9976
9973,11011
10971,9933
9973,9974
11011,9932
9973,9973
9973,10972
10970,9973
9973,9973
9973,10972
10969,10971
10972,9974
9972,11007
10934,10011
9936,11009
10971,9935
9973,10971
9973,10971
10971,9975
9972,9972
9973,10970
11007,10973
10971,10969
10934,9972
11009,9935
9973,9974
10971,9975
9972,9974
11006,9972
10971,9934
10013,10969
11966,9937
9973,9973
9975,10969
10971,9974
10972,9971
9973,11008
9935,9974
11013,9971
10973,9972
10968,9975
9932,10972
10970,9973
10971,9973
9974,9974
9972,11009
9972,10934
10971,11007
9934,9973
11010,9975
10933,9972
10971,9973
10011,10971
9975,10970
10931,9973
11007,9977
10967,9975
10973,11006
10974,10930
9973,11008
10966,10974
10932,10010
9975,10970
9973,9935
11008,9975
9935,11009
9935,11011
10969,9973
10969,10973
10970,10973
10970,10970
10970,10970
10971,10970
10970,9975
10928,9976
9972,9973
9972,10971
10970,9974
9971,9974
9972,9974
9972,10971
10971,9972
9973,11008
10970,9975
9936,10970
10971,9973
9973,9973
9973,9973
9973,9974
9973,10970
9974,10970
10971,9974
10971,9974
10970,9975
9972,9974
10009,10970
9972,10934
10971,9973
10970,9974
10970,9976
9972,9974
10970,9973
10970,9974
9974,11004
10971,10970
10931,9973
12005,9936
9973,9973
9974,10970
9974,10970
12007,10934
11008,9972
10970,10933
10972,9972
9974,10970
11010,9974
10970,10970
10970,10971
10970,10970
10971,10931
9973,9974
10012,10971
9934,10970
9974,10970
10971,9974
9973,9973
9973,11014
10966,9979
10932,9974
11009,10934
9973,9975
9972,10971
11008,9937
10929,10012
9975,10931
10971,9973
10971,9973
9973,9973
9973,10971
10970,9974
10011,10970
9975,10933
10970,9974
10969,9973
9973,9973
9973,9973
9973,11009
10971,10969
10971,10934
10970,9973
9973,10970
9974,10971
9973,10970
10970,9976
9972,10010
10932,9973
10010,10971
10931,9974
9973,9974
11970,9973
9972,10970
10969,9974
9973,9973
9974,10970
9974,10970
9973,10970
10973,9973
10971,9973
9972,9973
11967,12964
10972,12964
10972,12965
13962,13965
11966,12965
10970,13963
13963,10972
12964,11968
11969,11967
11968,11968
12965,12966
11968,12966
11968,10971
10969,10972
12968,11967
10971,13961
11969,12964
12966,10970
11965,12966
12979,10958
11967,12967
11967,13961
12967,10971
12964,12965
10972,11967
10971,11969
11965,12965
10970,14008
11969,12964
12965,10971
11968,11968
11974,12001
11928,10973
13963,12965
10972,10972
13002,13923
11967,13004
12925,10972
12966,11967
11930,11970
10969,13001
12923,9975
10968,10970
11965,11966
11971,11968
11968,12964
10971,12005
12925,11966
13999,13925
12967,11965
12965,11967
14009,13916
14959,10972
11969,11967
12965,13963
11967,11008
9969,10971
10931,10971
9973,12007
10931,9974
9973,9974
10013,10971
9971,10972
10969,10970
10973,10930
10971,9972
9972,11011
10970,9973
9972,9973
9973,11014
10967,9975
10972,9972
9972,10972
11962,9978
10972,10932
10971,10010
9935,10971
10969,9973
11010,10971
10933,9973
10012,10973
9977,10967
10970,10971
10971,9975
9972,10971
9970,10971
10973,10966
10971,9978
9974,10933
9971,10971
10009,10971
9972,10012
9973,10967
9978,10968
10969,9979
10970,9974
9974,10972
9933,10972
9973,10973
11010,9972
9935,9972
11011,9978
9973,10969
9974,10971
10972,9971
10971,9973
9974,10967
10973,10967
10971,9934
9973,11012
10971,10968
9973,10933
11009,10976
10971,9972
9936,10969
10970,10012
9973,10971
10976,10967
10930,9973
10972,10969
10972,10970
10970,10013
9937,10970
10971,9973
11006,9976
9974,10971
9974,10974
10966,9979
10967,9974
10972,9971
10969,9939
9973,11008
10933,9972
9975,9974
9971,10972
9973,10969
11010,10971
10971,9933
9974,11010
10970,9934
9973,10971
9973,10970
9973,9973
9974,10970
10965,11013
9973,10971
10930,9974
11011,9973
10969,9936
9972,10969
11014,9969
9934,10970
9973,11012
10974,10967
10968,9979
9969,10971
9971,10973
9935,9974
9971,12009
10969,9973
10930,9974
10011,10968
10973,9973
10972,9972
9971,10933
11969,10970
11006,10971
10933,9975
9972,10969
9974,11010
9969,10938
9962,10929
9973,10015
10931,9973
9974,10012
10969,9974
9974,10970
9974,10966
10975,9931
10970,9972
9974,9974
10972,10971
9974,10932
11008,9973
10930,12004
10972,9974
9974,10969
9973,10974
10967,9935
9976,9972
11008,9975
9970,10972
9974,10970
10933,9973
10010,10971
9930,10970
11014,9969
10971,9976
10971,9973
9974,10968
9972,10973
9971,10976
10926,9975
10013,10967
10932,10970
10010,10934
10969,9974
10013,10975
10967,10973
10967,9975
10971,9973
10969,10977
10933,9973
10971,9973
9970,10972
9974,10969
11011,9978
10971,9973
9975,10970
9974,10968
10972,10972
9975,10967
10971,9934
9972,10971
11008,10972
10971,9934
9974,10969
11011,10936
9971,11011
10932,9973
11012,9930
9973,10971
10970,9974
10012,10971
10971,9974
9973,10972
9973,10974
10967,9974
9975,10967
9974,10971
10968,10972
10971,9974
10976,9973
9971,10975
10967,10968
9971,10972
10973,9972
9975,10969
10971,10934
11009,10968
10971,10936
11008,9978
10932,9973
9970,10972
9973,10970
10971,9974
9974,10970
10974,10010
9977,10972
9973,10971
10932,10969
9973,10971
10970,10012
9974,10971
9972,10970
9974,10974
10927,9974
9973,11011
9974,10969
10934,9973
11013,9967
9972,10934
11011,10969
10933,10972
9970,10973
10968,9974
10970,9974
9974,10971
9974,10934
10968,9974
9973,9975
9972,9973
9974,9972
9973,9973
11007,9974
10971,9973
10931,9973
10969,9976
9972,9973
9972,9973
9972,10970
9974,10970
10971,9972
9975,9972
9972,10971
11010,10931
9973,9973
10969,9973
9973,10971
9973,10971
10971,9973
10971,10010
10970,9936
9973,10971
11010,9973
10934,9971
9973,10972
10969,9974
9975,9974
9972,11968
10970,9974
10970,9974
9972,10971
9973,10971
10971,9973
9970,9974
9972,10969
9973,10971
11010,10971
10931,9975
9973,11967
11007,9973
9935,10971
10970,9972
10972,9972
9973,9973
10012,10933
9972,9974
9971,9973
10012,10971
10931,9973
9973,10011
10972,9973
10971,9935
9971,9974
9972,10969
9974,10971
10970,10011
10968,9975
10971,9973
9937,11009
10969,9937
9972,10970
10970,10974
10968,9973
9973,9973
9972,10971
10971,9973
9973,9973
9975,9973
9972,11970
11004,10934
9975,9973
9973,10971
9972,10970
9973,9973
9973,9973
9973,11008
10971,9973
10971,9938
9972,9974
9972,10969
9973,10013
10933,9973
11009,10970
10933,9974
9972,9973
10968,11009
10010,10971
9972,10971
9936,9974
10971,9973
10971,9973
10969,9973
9973,10970
9972,10971
9973,10973
10969,9973
9973,10972
10970,9973
9974,9972
9972,9973
9972,10969
10970,9974
9976,10969
11010,9976
10972,9973
9975,10970
9970,10974
9973,10972
9975,11964
10973,10971
10969,10933
9973,10972
10971,9973
9972,9974
9972,9973
11967,9973
9971,9974
9973,10971
10975,11005
10934,9973
9973,11007
10971,10935
10969,9974
10970,9975
9973,9974
10971,9973
9973,9973
11010,9933
9973,9973
9973,10972
10969,9974
9973,11009
10969,9973
9973,10933
9973,9973
9972,9973
9975,10970
11008,10934
10970,10012
9936,10969
9973,10971
11013,9931
9973,11008
10971,10972
10930,9973
10971,9973
9973,9973
9973,9973
9973,10970
9974,11010
10931,9973
9973,9973
9973,10970
10971,9973
9973,10971
10971,10971
9974,10970
9972,11008
10972,10934
9972,9972
9974,9972
9973,11969
10969,9974
9973,9974
9974,10970
9974,10969
10971,9973
9973,10971
10971,10970
9973,10972
9972,9973
10009,10971
9938,9974
9972,9974
9972,9974
9972,9974
9972,10971
9973,10971
11966,9974
10970,9974
9973,10930
10971,9973
9973,9973
9974,11014
10965,9977
10927,9974
9973,9974
9973,9974
9973,10972
11009,9974
10972,9975
10970,9936
9973,9973
9973,10971
9975,11010
10970,10970
10970,9973
10971,10975
10966,9973
10973,9970
10933,9973
9973,10971
10971,9973
11012,10968
10969,10971
10972,10969
10973,9972
10932,10013
10937,10965
10970,9974
9974,10969
10971,9975
9972,9974
11008,9974
9972,9973
9973,9973
11010,9971
9934,9975
9972,11009
9974,10966
10973,10968
10971,10970
10971,10933
10971,10011
10971,10930
9973,9972
11006,9974
9935,11009
10970,10972
10971,9971
10972,9971
10973,9973
10971,9933
9973,10971
10971,9973
10971,9973
9974,9974
9972,10969
11007,9937
9973,9973
9973,9973
10972,10011
9974,10970
10972,10971
10971,10931
10971,9971
10973,10969
10970,11013
10935,9973
9972,9973
9972,11008
10970,9936
9974,9972
9973,10971
11011,9933
9974,10970
9974,10970
10970,10971
10971,9974
9973,10970
11008,9973
10970,9973
10970,9936
10970,9974
9973,9974
9973,10013
10970,9986
10970,9972
9971,10971
10970,9973
9932,9974
11008,10971
9972,10934
10970,10010
9977,10970
9972,10971
9976,10971
10966,10972
10973,10970
10968,9937
10971,10971
10970,9973
9973,9974
9973,10970
10972,9973
9973,9976
9972,10971
10970,9974
11009,9935
9973,9973
10968,9973
10973,9973
9972,9974
9973,10970
10971,10970
9973,10971
11006,10971
10971,10969
10974,10971
10970,10971
10970,10970
10976,10927
9972,11011
10931,10013
10972,9971
10970,10971
10973,10970
10931,9974
9973,10971
10971,10013
9936,10971
10970,9974
9973,11009
9935,9973
9972,10971
9974,10970
10971,10970
10971,10971
10971,9973
9972,10971
9974,9973
9973,11007
9975,10971
9973,10972
10931,9973
9974,9974
9973,10971
10969,9973
10971,9973
10011,10970
10970,10973
9933,10970
10973,9971
9973,9974
9974,9972
9973,9973
9972,10971
9973,10971
10972,10009
9973,10970
9975,11967
10933,9974
9974,9973
11008,9973
10931,10009
10974,9971
10966,9941
11010,9933
9973,9973
9973,11009
9974,10970
10970,9971
9969,10975
9974,10933
10970,11009
10970,10935
9973,10932
10971,9973
10971,9973
9973,10970
9973,10973
9973,9973
9972,10012
9935,11009
10971,10972
10971,9972
9935,10970
10971,9974
11010,9972
10972,9973
10973,9972
10931,9972
9974,10970
10971,9973
10974,10009
10970,10972
10008,10972
9975,10969
9975,10969
10971,10977
9974,10974
10967,10970
10932,9975
9973,9974
9974,9972
9973,9973
9973,11011
9937,10971
10009,10970
10977,10928
10971,9973
10971,10012
9936,10971
11968,9971
9973,10971
10970,9974
11007,10934
9973,9973
9973,9973
9973,10970
11009,10969
10974,9934
10013,10970
9973,10974
9973,10970
9933,10971
11009,10971
9938,11011
10970,10971
10976,10929
9971,10971
11009,9974
10970,9974
9972,11009
10971,9936
10009,10970
10973,10931
9973,9973
9974,9973
9974,10973
10968,9973
10971,9973
9973,9973
9973,10970
10971,9973
9975,9972
9973,9973
9972,10011
10972,9935
10010,10970
9972,10972
9970,10970
9927,9973
10972,12964
9974,11010
9936,10971
9973,10971
10970,9974
10970,10016
10928,10970
10010,10932
9973,9973
9969,9973
9973,10972
9972,9974
9973,9973
9973,9974
10971,9973
10971,9973
9973,9973
9973,11010
10971,10970
10969,10972
10971,10934
9969,10970
9976,10970
11965,10971
10972,10931
10971,9973
10970,9973
9973,9973
9973,9973
9973,9973
9975,10971
11008,10968
10973,9974
10933,10010
9973,10970
9973,10971
9975,10971
11930,9972
9973,10971
10971,9973
9973,9973
9973,10011
10970,9937
9971,9973
10970,9976
9972,10970
10972,10970
11006,10973
9971,10974
9978,9931
11007,9977
9971,9974
9972,11009
10970,10972
10971,10930
9974,9973
9973,10970
10971,9973
11007,10973
10970,9974
10970,9971
10969,9976
9975,10970
9974,10975
10926,10973
10970,9974
9972,10971
10969,9973
10011,10972
10972,11008
10974,10971
10009,10932
9973,9975
11006,9973
9934,10971
9974,11008
9972,10970
10971,9974
10969,9975
9969,10969
9973,10970
10970,9975
10971,9973
9973,10973
9936,10008
10970,9973
9974,10969
10971,10970
10971,9974
9975,10969
9934,9973
10970,9974
9973,11010
9974,10971
10971,9973
9972,9973
9973,9971
9973,9973
9974,12006
10009,10972
11931,10010
10972,9971
9974,10970
9933,10970
11012,9933
9972,9973
9973,10970
9971,10971
9971,9974
9972,9974
9971,10970
10972,9974
9972,10970
9974,10970
9974,10969
10971,11008
10970,9976
10933,9973
9971,10971
10971,9973
9973,11011
10973,10929
11013,9969
10971,9973
10972,9973
9972,10976
10969,9972
10972,9970
9932,11009
10972,9973
10971,9973
9974,10972
10931,9972
10970,9974
10014,10971
10970,9973
10966,9973
10929,9973
10970,9974
10972,11009
10933,9972
9971,9973
11010,9933
9973,10971
9972,9974
10971,10014
10971,9972
10971,9972
9975,10970
9973,10973
10969,9971
10972,9972
9973,10972
10969,9934
10014,10970
9972,10972
10971,9972
10972,9974
9974,10971
10931,10971
10970,9974
11010,9973
10934,11009
10931,10972
10971,9973
9972,10971
9973,10969
9974,10013
10971,10932
11009,9972
9971,10969
9971,10972
10971,10930
9973,10971
11009,9972
9937,9974
10969,9973
10971,9973
10971,9973
9974,10970
9974,11008
10973,9932
9974,10970
11011,10931
10970,9975
10969,9974
9972,11008
10972,9972
9974,10970
10971,10972
10970,9972
10933,9973
10011,10969
9973,10969
9973,10969
10974,10968
10976,10965
10992,10932
10971,9973
9971,11015
10967,9974
10968,9974
9972,10971
10972,10970
10931,9973
10013,10973
10970,10973
10929,10970
10970,10970
9974,11010
10971,9972
9969,10971
9975,10976
10966,10970
10969,9935
9973,10971
10970,10016
9972,9933
10012,10971
9971,10972
10972,9971
10973,9973
9975,10969
10971,9974
9974,10973
9974,10969
10935,11968
9973,11013
10966,10971
10967,9977
9975,10969
10931,11010
10972,10969
10971,9973
9975,10970
10931,9973
10011,10972
9973,10931
10971,9973
11006,9976
10932,9973
10971,9973
11011,9972
9972,10973
9935,10969
10971,9973
9972,11008
10970,9979
10970,9974
9972,10972
9936,10970
10971,9973
11010,9972
10973,9932
9974,10972
10009,10972
10972,10970
10976,9967
9972,10969
9974,10969
10972,10970
10970,9975
10970,9975
9972,10972
10970,10972
10929,10971
11013,10967
10972,9972
10969,9978
9932,11011
9973,10930
10971,9973
11009,9975
9970,10970
9973,10970
10933,9974
9971,10971
10971,11010
10972,9972
9935,10971
9973,10971
9973,9973
9971,9973
9973,10971
9973,10971
10972,10012
10974,9935
10012,10972
10969,10970
11930,9972
9973,10971
11012,10968
10971,9975
10970,9972
9972,10970
10970,10970
10973,9975
10971,9971
9973,10969
10972,10934
9974,10969
9933,10970
10973,9973
11009,10972
10974,9968
9935,10971
10969,9973
9973,10014
10972,9972
9974,10970
10969,10933
10972,9972
10970,9974
9974,10969
10971,11007
10936,9973
9973,11010
10974,9968
10970,9972
9936,9974
9974,10970
10971,9973
9975,10970
10971,9973
9973,11011
10972,9973
11006,9973
9973,10933
9972,9975
9970,10972
10007,10934
10012,10971
10972,9972
9936,11011
10969,10971
10971,10973
10968,10971
10970,9974
10930,9974
11012,10930
9972,10971
10971,9973
10971,9973
9974,9974
9973,10971
10970,10011
10976,10928
10969,9975
9972,11008
9975,10969
9974,10933
10012,9935
9975,10971
9971,10971
10971,9973
10971,9973
10011,9972
9935,10970
10971,9973
9974,10971
9972,10971
9972,10970
10971,9973
9970,10972
9980,10966
10967,9973
10972,9935
9972,10973
9974,10971
9971,10971
10971,9973
9972,9975
9973,9973
10970,9974
10970,9973
9973,9972
10970,9974
9972,10971
10969,9973
9973,9973
9973,10971
10970,10012
9973,10932
9975,10969
11009,9971
10968,9974
9975,10929
11008,10971
10933,10971
9973,11008
9970,10974
9970,10933
9972,9973
10970,9974
9971,10012
10972,9934
9973,9973
9973,9973
9973,10973
10970,9973
10971,9972
9973,9974
9973,9973
9974,10971
9974,10970
10970,10971
9973,11011
10932,9973
10007,10973
9972,10971
9974,10971
