10915,13268
8000,12000
12006,9162
12045,9175
11963,12000
12032,12005
9249,14294
12078,12811
7997,13418
9102,12014
14431,9223
12002,12001
8001,13116
12000,12034
13066,11999
9038,12002
12032,12001
12007,11961
12031,11968
7998,12032
13114,13091
8053,9073
8002,11997
9215,9737
11073,16032
12000,8003
11959,12002
11999,7999
12035,14961
9092,11911
9073,12013
13093,11253
12041,11967
9182,10163
13270,10121
13129,8009
12001,8000
11999,9168
13087,8000
12000,8000
7998,10834
12038,13108
11968,10599
13202,9174
11276,12045
8002,12004
9040,13173
12015,11968
11998,12007
13238,12041
13569,9077
13181,11305
14222,11214
12988,13207
13125,8008
7999,13187
9109,12058
15347,8015
11999,8000
13104,8047
13205,8000
11999,16000
8001,13069
8048,13112
8001,13144
14922,7684
12044,9137
12000,11998
12002,9191
12000,8000
10153,12001
15175,17817
14121,13203
12190,9081
11583,12031
13324,9008
13166,8000
11999,14232
19990,18022
17270,15997
11965,12002
12032,12001
11966,8001
9079,12044
8357,11104
12015,13700
11546,10002
9175,12055
8003,10085
13087,12036
11999,12193
8043,13240
10167,8042
8031,12033
8047,10121
16134,9045
15782,9098
14875,10002
9170,12060
10632,13059
12042,12032
7965,12001
11999,9112
16000,8001
10046,9221
13104,8051
13126,8004
13280,12032
11999,13606
13263,9091
12047,12000
8000,12032
11968,8000
12000,12036
11965,11999
12000,8000
16057,9010
9103,12050
9086,11965
14693,9080
12416,13105
13221,11966
12409,8062
9038,9161
13186,12039
12003,10067
13170,12041
13098,8002
9079,13672
12079,14263
13116,9009
12001,13277
8007,13141
9124,11966
18227,12033
13080,12055
15961,13143
12000,8002
14184,8099
13078,8046
9092,12046
11960,15801
14352,14208
17121,12018
14319,14594
12032,15965
13170,7999
12000,10085
12048,9227
9047,12012
12032,13214
8006,12003
9076,12050
13089,12001
15999,7999
13146,12000
8007,11959
11180,11999
8001,13203
13186,12003
11998,11964
13243,12000
12033,13184
11624,11178
10790,11966
8037,13158
8000,13168
8003,13085
9187,14094
14980,14020
12001,8001
13843,8000
11999,9082
13161,11966
9210,12045
11967,12000
17145,13070
8047,11961
13092,12046
16033,13160
13125,8001
13142,8000
12000,12036
12000,8001
11963,13075
13550,10221
11371,10207
11300,11965
12002,7999
9763,13193
13164,8065
13229,7999
12002,9147
13068,12053
16070,10513
13117,8001
11999,9291
12040,16041
9114,12119
10182,13750
12013,11954
9048,10222
12488,8002
11964,14580
12002,8001
11999,7998
13132,12010
7999,9166
9173,13335
13072,12034
13044,12011
14775,9192
12179,12179
12045,9093
7999,12035
9074,12044
13170,8000
7997,12009
11961,11998
9214,11962
8000,12039
12045,9006
12001,7999
10150,9121
8000,12000
8000,16037
13268,13233
12000,16037
11964,12000
12034,13203
12000,14148
10207,12796
15416,8051
12000,8001
13011,13213
13072,12007
12000,12036
9051,12009
13172,8000
12000,8002
8000,16034
12001,11999
9102,12137
8050,9058
13151,9040
13238,9073
12000,12106
8048,11967
16000,14407
16107,21139
16033,11998
8007,11999
13085,12213
13059,8044
7246,13055
8045,11962
13155,12042
14397,7401
12000,13159
13060,12036
13033,12012
13185,12000
12069,9007
13154,9084
12059,7966
12000,8000
9120,14195
12009,12035
11966,11999
8000,12033
12000,12001
13116,9063
12047,9241
12065,9008
9008,13157
11730,9379
11105,12032
12001,13055
13232,13216
13126,8054
12000,7997
12002,9070
13320,13237
13195,14197
12043,12002
7999,12002
9268,13070
8046,15963
17251,19953
20211,11296
12033,7969
7999,13174
7998,12002
11960,16003
13035,10195
11365,10221
12143,10629
10225,12989
8049,13188
7999,14195
13241,11971
15999,11999
12034,10167
12008,12034
10101,12070
7995,13127
12000,12002
12033,13161
16080,11999
9131,11999
8004,11998
15994,7996
9051,16032
11967,12074
8062,13170
12000,10147
10211,8006
13163,9137
12030,13239
11776,13112
11370,13015
15760,9076
8006,11964
13167,12001
12000,9247
14155,12052
12003,9036
10372,10276
9099,12478
13055,13177
12017,12033
11966,14179
9188,12053
11962,9149
12008,9198
13171,12055
9068,13085
13347,9089
8155,11342
12042,10210
12054,7999
11998,8000
9111,12065
11967,12031
13077,8049
13157,8000
10006,12030
10024,12009
9157,12000
11967,12033
12004,8002
11961,12000
12034,10329
12012,11999
12003,9090
12068,9190
13123,13122
17134,8044
13093,12000
12034,11966
12001,7999
12036,15965
11999,8000
9151,11999
7999,13092
10234,9999
12885,13052
12010,10154
9148,12049
13148,13044
12001,12001
7999,12034
13098,8000
12001,13201
9116,15761
9079,9388
7999,11999
11962,13166
12007,8000
11999,10069
12051,10896
16386,9240
17154,8048
11963,14260
12041,13109
12005,7998
13101,13197
12036,22102
17119,12047
9100,10169
13096,9240
12035,14047
16037,11965
16000,12034
12000,12003
12000,11995
9162,11997
11961,16033
9125,13068
8051,13150
7992,12004
11998,7997
10171,13086
8057,18497
14281,9384
9984,9031
12049,8043
13063,8066
13253,7998
13206,10866
8001,14172
11456,13076
8053,13048
11491,12051
13088,10130
13129,8044
9204,8000
12034,9174
9106,12045
9176,8002
11961,13259
13102,7998
13117,12139
11092,9147
15353,9124
12045,9196
12054,12042
12001,11996
9110,12051
9277,12000
11961,12038
7999,12002
9117,11753
12090,10534
10161,9194
9140,10863
9246,13088
8047,12036
11997,8004
13251,8000
11999,11964
11999,12000
12000,8000
7999,12032
13086,16042
11968,16032
13170,13217
15113,15650
13183,12046
9121,11999
11963,12000
12001,11999
12034,11967
13207,9205
10046,15255
11085,14466
11340,10102
14112,8007
12031,10436
12054,11958
10163,12046
9116,12000
12002,8032
11967,8000
12000,8000
9067,10185
13391,8060
12344,12000
12002,16000
9048,13110
8044,11999
7999,15962
13263,9071
12082,11967
12039,11996
12003,11962
12000,12000
12034,13205
13083,8047
13227,12000
13294,12016
13212,10077
12045,13090
12001,12001
8000,12001
10764,13186
15966,16034
13156,8004
9369,11319
9212,8002
10166,13192
8000,12000
12086,9042
13228,12002
15998,11969
11997,10216
12059,7999
12033,15969
11999,11999
9156,14558
8005,14206
9074,12052
11048,10448
9095,8003
8001,13052
13364,13127
8001,11960
12001,14358
14914,9079
12195,13060
8043,12035
12996,13157
16041,8001
12004,11999
11962,8000
12038,7963
13214,8046
12033,11999
11999,8006
13102,8064
9136,11998
11999,8000
12000,8001
7706,12046
9076,11963
17225,12043
13167,15964
17268,11995
16002,12000
11999,12000
12035,13077
12048,17100
15185,12041
13122,7999
11998,12001
12037,11964
11999,16033
13141,12004
8003,13102
13244,12004
11999,9171
14160,13134
12043,12000
8000,12403
11751,8077
10183,10528
12080,13193
10111,9205
9172,12051
9158,9112
12533,12080
10225,12054
9115,13120
9628,9251
13127,12084
11999,8002
9143,12049
12034,13156
16050,19949
17161,16035
17220,16033
15966,20182
13050,9131
13243,11964
11732,13259
10664,13112
9183,12000
16089,13081
9114,13081
8045,11961
13163,12042
14132,12032
11999,11967
13196,11967
11999,12000
9161,15966
8000,9161
9113,9122
12000,8000
12000,14180
9191,12098
10278,9051
12046,13205
11397,11466
9125,12442
12207,8051
9141,11999
13069,9062
12042,12002
12010,7990
9520,12284
13070,8047
9090,11245
8045,10267
12048,12000
9141,12131
13051,12032
13220,13133
11999,12035
13100,12032
12000,12008
9170,12050
12009,12032
10123,10777
11997,11964
13212,12010
7998,11999
12003,12035
12001,7994
13158,10610
12012,13153
13129,7997
13109,7996
16039,10071
13189,8002
13172,9190
12056,9083
11961,11999
16000,12034
13106,8012
15958,13134
12036,11998
8007,14155
12034,12045
8012,12036
13071,12044
8001,13135
9384,12051
11999,12034
11967,12035
12121,9087
12000,7999
13321,11429
11145,9217
13137,10463
13112,7999
12000,12033
14354,8000
11998,8000
13160,12047
16034,11968
15998,9132
12041,13124
9084,8060
9238,8001
13165,11963
16036,13175
8053,12000
12004,7998
11963,15998
12000,8000
11999,12037
13035,12033
13065,12042
10098,13196
14589,12272
12039,9079
11965,12034
12904,10319
8047,12101
8064,11998
9167,13508
8044,12036
8001,13151
8052,11962
9247,12003
13079,9716
9085,12000
13288,13199
7997,11959
13182,10041
11999,12000
13155,12001
11999,11984
13968,11961
7236,14096
7724,12047
13959,7867
13221,7257
13018,10526
12853,7233
13013,11902
9938,11015
10494,10384
10717,11366
12243,6800
10251,10861
8700,13293
12689,7061
10137,11601
8983,12036
8065,13114
12187,9073
10985,11984
12011,8005
13178,9444
12046,10992
9185,12003
12749,12360
16364,10109
11036,12802
9149,13168
10635,8054
13434,13161
11278,13272
11112,9319
12242,8178
13270,10985
13091,13103
11302,13106
14194,13170
11045,10137
7470,12007
10258,12280
10392,9292
13689,10288
13198,8282
13375,9077
10126,13399
9215,12416
10967,13135
8798,11422
13264,8331
13301,10212
11683,10293
15814,11182
13228,11513
12079,7844
12909,9103
13084,10714
9105,12458
8381,10168
11944,10651
13071,9003
13027,8039
9077,10198
13874,12036
8009,13004
12048,9097
12032,9067
8006,13039
14236,9133
12051,12034
13149,11999
7999,12004
11999,9063
13074,12013
9497,10492
13099,9173
11963,11999
12030,13308
8001,11962
13148,9188
12055,9065
13302,13093
12103,10176
12001,11999
9156,13161
11999,8037
9049,14252
12043,13123
9097,12047
13239,12841
8004,13119
7630,12008
11997,8001
12000,8000
8000,14122
13216,7998
7998,13272
10040,14085
14021,8007
9030,12034
9234,12004
11961,9151
13098,9005
12000,7999
14241,9109
12001,12035
15963,9082
13222,11703
12000,12005
8001,13142
7999,13085
12033,11968
13119,12048
9149,12000
11961,12000
12033,9253
13157,12041
11966,13191
8000,16036
11997,9518
10246,13343
9102,10125
11963,13078
12045,11999
12001,12033
7965,12002
9102,12000
8000,13275
11964,8000
12002,12031
13045,12013
13262,11998
13060,12273
9222,12007
11315,9139
9180,12001
8004,11999
11960,13137
12031,12001
11968,12000
13208,13148
8002,11958
13208,11699
9215,12178
8053,13034
12034,12004
11960,9248
7997,9147
9160,8003
8001,11965
12000,7998
12033,13031
13182,8044
13155,12082
13077,9129
13138,8044
11963,12000
22610,12247
8075,11967
12183,9048
12000,7998
12035,13090
12036,13113
12000,9176
12002,11963
13170,7923
9063,8850
10424,12055
13230,9148
8063,11999
13132,10040
8044,12001
12002,9091
13212,13181
16002,8006
16188,11211
12054,9813
11394,9189
8004,11963
9192,13132
12056,9156
12000,8000
7962,13156
8007,12033
13093,12050
11963,9162
8001,13065
9132,12049
13048,8000
12034,12006
9151,12044
12002,11999
12001,8030
11967,8000
8001,12000
7999,12000
12003,7999
13172,8000
16036,15999
9229,12001
7999,13310
10217,13039
12011,12033
16001,8005
12001,9222
12258,9078
13145,7997
12003,9400
13104,12052
16031,15967
13180,10820
13163,10665
11758,8093
13144,9197
10124,13533
9106,12050
12003,9087
12065,8002
13046,12050
12729,7957
9087,9258
12004,7996
14153,12046
12031,13090
7997,13198
9090,8001
13355,9144
16052,12030
12010,7997
9043,9100
9181,8008
8032,15966
11999,12033
13207,8001
12236,11520
12355,8103
9078,12090
8066,12033
12000,15999
10187,12045
16035,9206
13115,8045
9109,13289
13256,11171
8007,11999
12035,11999
11969,8000
11999,7998
10084,8006
21153,17280
12046,13098
13209,12065
9039,11960
13168,12008
9278,13148
12059,9045
12001,11818
13165,8141
13111,12045
10826,7999
16295,14232
10382,10548
13179,8397
14682,13312
12000,9051
12013,14148
13129,8000
12001,12001
8000,11998
9135,13154
12039,9084
8000,12037
9140,12001
11959,12001
7999,12000
12000,8039
7999,12000
8000,12000
12001,8000
12001,14497
14136,12567
13129,17088
16091,12651
9257,7999
9086,8001
8000,11720
16048,16001
11999,7999
8000,12124
8007,12000
12109,9081
13144,11967
13157,12213
9087,10041
11303,12621
15053,9101
12001,8004
7962,12000
11999,10138
13159,8010
7999,11999
8002,11961
16033,13093
17200,11198
12258,9301
12068,9177
12000,11061
14243,14196
9200,12000
11963,16000
12000,8000
9095,19969
20048,18102
20013,21213
12031,15969
7999,13266
12001,12000
16187,9042
11999,8007
11999,9130
13109,8051
12001,7999
11691,12360
9131,12043
9159,13049
12009,10368
9211,8057
9043,13199
12002,11998
11967,11999
8000,13189
13187,13158
8000,10206
9080,8046
11960,13273
12000,11967
12000,7999
8001,13126
14173,11620
13333,9154
13178,12040
13086,12035
13100,8052
9086,13223
12102,12145
15054,11062
9698,11960
12001,7999
14134,12007
11999,8032
13128,8002
7999,14169
8000,11999
12034,13078
16051,12032
11966,9184
12011,12000
8001,11999
8001,11999
16001,13048
13041,8002
11998,12034
13114,13208
12051,13074
12036,12001
8002,11962
12001,11748
9249,12156
13164,8048
11807,13177
12044,8071
12061,9082
12170,13069
8049,14102
8000,12034
14220,7999
12000,11961
11999,16000
12128,9004
11998,12000
9162,12000
12033,13995
12043,7999
8001,12188
13235,13051
13147,15997
13397,9989
9463,12025
9085,9069
13421,6541
9111,12016
11999,9076
12053,7998
13206,12000
13073,12008
9123,8007
10089,12489
12010,9193
11961,13124
12000,8001
11999,12000
12034,12001
11999,16075
9275,13151
8001,12006
9057,16040
12005,9057
11999,12035
11997,8006
8000,13259
11969,11996
8002,13191
8000,11815
13212,7089
8398,12063
8001,14101
13293,8002
9090,9045
12037,15963
12001,7999
11999,8000
8002,11998
10734,12431
11092,9509
9154,7994
10449,13870
13172,13155
8006,11999
12000,11961
13310,8013
9199,11158
8063,9227
9079,8064
7162,12046
15960,12000
12000,12000
7999,14235
11967,7999
13201,13139
12000,8035
13139,11999
12035,7966
7999,12000
9052,16218
13042,8002
12000,12036
11965,12035
7999,12036
13173,13176
13095,12052
9173,11955
12037,9176
16031,12003
8004,11999
11999,8002
11999,12666
7149,13050
12008,14090
13197,9821
9100,13212
11210,7999
13116,7999
12000,11999
11966,13259
13081,9161
7963,13147
12046,13101
10206,13137
13218,9163
13101,8061
13109,12003
12000,11997
9793,13349
9467,11959
9081,12470
12036,11997
11967,9237
9124,12048
9130,12040
12021,10171
8007,12044
9251,9140
13058,12631
10285,11040
12031,11968
13176,8002
9079,12465
12089,13144
13134,9240
11957,12001
12032,9125
9039,12049
13123,12001
7999,12034
13144,11969
11999,17187
12013,16037
13260,11998
7999,12034
12006,13112
8000,12000
8004,11995
13090,16036
14359,10884
11980,15457
12048,9143
12046,13098
11258,7999
8000,12076
8039,13105
9075,9344
9163,11870
12034,9110
9078,11575
9170,11996
11963,11307
8082,13338
11374,8039
13090,8001
11999,17231
15949,10172
12035,13102
12042,13197
13137,8003
15963,12041
15959,9215
10570,12295
12086,9200
12091,9077
11966,7999
13129,8052
12035,13066
13210,12034
12000,13052
12002,13140
12032,11999
11967,12001
8001,11997
12000,8000
12002,12034
13126,12049
12031,13056
13143,9039
8001,12000
11998,9168
12061,11968
13238,8000
12035,13209
17203,12327
16875,14072
11924,9039
9624,10644
8044,14173
13192,12055
10705,8004
11999,9216
12004,11959
16032,14046
12680,8007
13221,13054
13110,8044
12032,13062
12012,9161
13097,8044
12000,8000
12002,9053
12051,12032
13135,11997
13177,16054
8005,13165
13133,10298
11208,8043
13050,8039
11994,9094
13098,7966
8000,12073
8044,9202
8000,12000
10178,12001
12000,12002
12000,8001
11960,13256
11999,15119
13103,10530
8055,11998
11964,12060
9216,9147
12055,11999
8000,12001
12004,10142
12002,12000
11995,13072
13055,9074
9130,7996
10999,8044
13253,12205
10126,12091
9012,12031
9590,11999
9162,16012
16035,17197
14059,16200
12003,11998
10188,8051
10229,13664
8004,13047
12009,8039
9084,8067
13222,11999
11999,12036
9242,12004
11999,9207
7999,13060
16033,7999
13289,14167
8031,12000
12007,10997
8053,11661
12007,7993
10232,12043
11962,13289
12007,11997
8001,12001
12037,9090
11996,8003
12001,7997
9267,12013
11998,16000
11999,8000
12002,9112
11265,10523
12002,7999
11999,13154
9130,12062
8052,9033
10108,12046
8000,11999
13208,11965
13094,8032
16489,10191
9423,10219
9368,9230
10015,11999
11999,9368
12004,16393
10198,7935
9173,10888
16000,10197
12059,12000
9176,12001
7999,12001
13109,8048
13127,12001
16029,10042
12000,8000
12000,7999
12000,9150
12000,16000
12033,17117
12001,10470
13155,12053
10170,7999
8039,12001
11916,8047
14250,8003
21897,19103
20001,21207
17194,17172
15997,9260
13154,12094
8061,9052
8000,13156
11966,13179
11966,12000
12036,11998
12001,12004
8003,11997
9097,12046
11985,14603
16133,14199
14078,8000
13325,9152
14123,10103
8002,9132
7999,13079
14030,12009
8354,13444
9126,12031
8036,13144
10465,9086
12067,9080
13174,8006
9093,10075
12067,9318
11443,13264
12043,9084
12000,12002
9181,12091
8053,13176
7968,12032
15966,12035
12001,11966
13168,12173
9082,8000
8000,11999
9225,12056
9110,17189
11712,10812
13089,11998
13119,12035
13667,7210
12053,10104
12000,12031
11967,9213
7998,13110
12035,12142
9044,13200
9063,12000
12035,12031
9006,12002
7999,13161
11679,13037
11856,8326
13084,16468
11522,14563
11449,15302
13038,9698
11414,13151
12666,11531
11858,9272
13127,10418
13053,9090
12234,9046
8000,10117
14055,10169
8008,13171
8006,13178
12001,12054
9055,12001
12041,11960
12000,12000
11998,8000
13223,12047
17141,13130
13154,10137
13725,9571
12061,8000
13114,13170
12046,12030
13091,13206
13059,12043
12031,11635
8003,10386
10422,12048
14070,10993
13059,8043
9216,13094
12045,12032
12009,9169
9277,11964
13223,11998
12006,14139
12003,12000
8001,13180
13231,7999
11966,10206
9128,12060
13216,11965
14179,12048
9142,11966
15721,12044
8393,13502
8049,12002
11999,8000
10122,15677
12052,9177
13582,8003
13679,8000
7999,12101
8051,11999
8000,11999
8001,11999
16106,9066
11966,12036
13154,8043
12072,11207
12048,7965
13086,13235
8049,12033
12001,11964
12001,7999
12035,15963
9105,12007
11999,9166
15996,12001
12007,8000
13174,10618
12340,12099
10249,12052
9196,11963
10712,9249
7998,13076
12038,9077
12184,9434
13163,8044
10000,10692
11074,12051
8013,11831
12062,10171
10602,8034
13285,13124
8001,11961
16002,11999
11551,9783
7470,9622
9217,11170
9089,12000
8001,14148
16045,12033
13074,12057
9262,13147
8000,11960
15999,8001
8002,12036
11995,12010
9130,12005
7994,13124
8000,10239
12005,11955
9072,11968
12033,7997
9217,7997
9080,9068
12040,15964
13342,13117
7998,13142
8002,11998
9131,13086
13149,16010
12033,13141
13214,12001
11997,12000
11782,9004
11407,8000
8001,12033
13079,8000
13128,15970
13120,12050
9142,11999
11965,14143
11969,12168
8010,14066
7999,12038
9058,12008
11998,8000
12001,8001
7999,14636
9305,12185
13132,12052
8004,13131
8054,12001
12104,9100
9085,12696
12044,12000
7999,12034
11967,12041
9208,12568
12040,9061
13062,12037
10327,12000
12000,11999
10142,9089
8000,10043
9070,8043
11964,13270
13095,10161
12009,8000
7999,12034
15967,11999
12037,11965
12000,13164
12044,11967
13209,14817
12044,7962
12000,8001
10183,7999
13159,8003
11999,12036
13214,12750
11188,9204
13178,12030
13317,9154
9452,9223
9211,12050
12034,9120
14142,8000
13184,12037
12002,11961
9208,13158
12045,14165
11136,12187
9096,11960
11999,12039
9084,9034
16106,10205
11967,11999
8002,13269
12002,11999
12003,13255
11115,8002
12000,8001
11206,12047
13951,11113
10158,13123
8044,13630
9145,8063
13227,8000
11999,13264
13109,7999
12004,9162
12046,16033
12715,13246
8000,12001
11967,7999
8039,9078
7999,12036
10204,8055
13163,12033
11965,9192
12000,12035
11964,12000
8000,14169
8008,16080
13044,8036
9126,13001
9241,12481
8045,13124
13212,12000
8034,10714
8002,12040
8050,12045
12040,7997
12005,9117
13090,9543
9797,12051
7999,12913
12045,12009
13384,9154
12066,11964
8001,12000
12037,15963
12002,16033
17244,8006
13094,12034
13075,12055
11957,12034
14029,9254
12568,10321
8051,12031
16005,12001
9048,13263
13077,9126
12030,8006
11999,8002
7998,12006
9031,12049
8999,10199
10095,8006
13230,13106
16079,12003
12000,7966
16049,15986
11966,16002
11998,16035
13180,12005
12000,11996
11966,13229
13047,12008
13813,10248
11384,9207
12989,9182
12009,8001
11999,12002
12088,9057
11999,8000
11887,13210
8388,16061
16062,13064
11997,12001
8000,12001
12001,7999
12000,8000
7998,12039
15997,11999
12002,9105
12030,12003
11965,12032
9069,13202
8049,11963
11999,12035
13143,8001
16060,16314
21150,18444
13630,8002
11999,12164
13083,11996
16003,9103
12049,11965
11999,21027
9778,8057
7999,9115
9145,8043
7963,11998
11675,12013
16031,13114
13194,11994
17198,16044
12003,9117
13160,8052
11292,12008
12000,13164
12001,10085
8085,13531
12154,10094
8004,11998
11959,13195
11807,8046
12296,12026
8045,13067
12010,12002
10123,12055
11968,13241
14141,8005
10632,7421
12048,11959
14212,10484
11966,9097
8033,11965
10214,12000
12033,13143
12004,8001
13129,9120
12776,10178
10405,12053
9189,12311
11421,16579
12194,13221
17158,13054
10392,12001
13273,13036
13114,9906
12031,9140
12092,9097
9145,13092
8045,12002
11961,11255
8053,13103
12002,12032
13127,16046
12034,13080
12032,12001
9105,13233
7220,13334
10129,9445
16129,9084
11284,9037
7999,12034
16055,13141
7429,13263
9118,13102
12034,9022
12044,8033
13020,8003
12032,12114
9043,11959
13276,17614
12063,11956
12035,13215
8069,9076
8002,11963
13334,13085
8048,13033
12001,12032
13280,9051
16088,10040
10135,12000
12037,11963
12001,12094
8048,12002
9526,10310
16253,12030
13070,9161
12002,11237
11471,7998
11999,8002
13063,12067
12035,9034
12010,12034
11967,7999
9117,8007
7999,20045
15955,12001
12000,7999
10561,13085
14100,8000
13071,12323
12000,12173
8008,11999
7999,13156
13048,12000
12694,14908
13882,11119
12023,8891
13063,8000
12000,14259
10964,8049
13190,9100
12050,12033
11966,11999
12033,12925
9841,11957
12033,11967
12033,12002
13047,12081
12002,12000
9143,12052
13189,12050
15967,16036
15964,12001
13174,15962
15971,12044
11963,8001
11999,11312
10852,11086
10096,13498
10201,12040
7133,13185
12051,9149
12006,11957
9151,13115
9212,20015
13233,12000
13111,8046
9105,12000
12033,9209
12001,7999
12038,13105
14963,9044
12001,7999
10136,12042
15967,12217
13232,9519
12937,12042
8528,13122
12066,9392
11180,12054
10004,11237
8059,11961
12000,12032
10069,12000
11961,11999
8000,11999
8002,12001
11999,8000
11074,12068
9163,15968
16002,13139
17125,8040
9119,12000
12033,9126
12033,11967
9264,11998
12001,7963
12003,11998
8000,12000
12034,13113
13269,8008
12002,9189
9554,10246
12339,12132
11341,9368
8004,11963
12000,8000
13135,9199
12000,8000
7967,11999
12000,8000
17117,12778
12000,9067
12002,13177
10770,11430
9043,11021
12001,11998
10195,11784
12086,13067
9051,12046
13326,7375
10617,13195
9173,12009
9132,9090
12047,12034
17154,13167
12004,13100
16019,16000
8000,12000
12034,13473
13153,8050
12000,7999
14148,9202
12001,8001
12000,7999
8000,12050
13254,12011
14117,12036
13178,12040
11969,11999
7999,12000
12002,12033
12000,13096
13196,12049
9222,11963
15999,12032
14422,11217
8000,14711
8014,13610
8059,13153
10484,9087
9079,12043
9192,13120
12046,13146
13231,11998
12624,9042
12038,13044
12084,9235
13094,8046
11961,16000
11999,13199
11966,9285
10083,9093
13570,12000
12033,9158
13161,8060
14097,12002
13165,12061
13227,9141
11962,12000
14602,21191
15986,21124
15958,12037
12007,9090
13083,8046
9093,12069
9225,13337
17154,12000
12000,12033
12003,11998
11969,12000
10713,9008
7999,12000
7999,12002
17134,13051
16043,12036
7999,11966
13219,8041
11158,7087
7962,9164
7999,13154
11840,8054
12264,7999
7999,11966
12416,9040
12034,13140
10188,12009
12001,7999
12034,13177
12833,8048
12002,9152
11999,9157
12034,14494
10151,11286
10085,7546
10095,8052
13226,9165
8000,13266
11967,10639
11999,8000
12000,8003
11998,11999
8002,12000
8001,11999
12000,12033
15736,12390
17140,8044
13290,11967
9166,12040
13216,9042
12030,12006
9080,12047
11999,8000
7999,12000
8002,11998
12035,15123
12049,12005
9148,12001
11959,16000
13192,11997
12006,9044
12001,11999
13090,7999
14190,9048
9129,9160
12032,11967
12000,8000
11999,10996
10210,12002
13090,12045
10124,12001
18505,21290
16659,12075
10175,14078
12007,8031
11018,10257
7870,12618
9092,13441
8002,13194
7999,12033
11968,9175
12005,8001
12033,11965
11889,8048
11999,8001
13056,8044
10461,9046
11999,9155
12003,12004
9053,12000
8005,13133
12004,7964
9177,12032
7966,12107
12084,9008
12000,8000
12000,7999
12002,12030
16006,13058
20096,21210
22243,15954
21199,11994
17149,13035
8001,13135
8044,12002
13137,9145
12000,8000
13322,11995
12000,12003
10168,9073
12052,9171
13073,6713
9202,8379
11961,13163
17231,11966
12002,12115
9048,12001
13122,7065
12085,13012
13114,9151
11995,9046
13204,9782
11961,17121
13317,12002
8001,12000
11964,13198
12046,13161
11964,11999
12035,9059
13241,12046
8004,13113
12045,9150
11968,12039
11996,11015
10156,10493
11620,8095
7999,12000
12031,9078
9076,8045
9100,12003
12022,9090
14085,13186
12002,11964
13069,9086
12031,12142
8058,13141
11960,12000
9010,13175
7999,13169
8000,11998
13205,13142
13097,13891
8062,9058
13071,12000
8000,13185
11964,8001
11721,13097
11337,8002
11965,8000
8000,13182
14153,13052
15520,8000
13169,8000
16072,9076
9046,12009
11999,11966
13186,11966
11999,12001
13170,11245
9215,11970
14102,8045
9636,9077
12051,9141
12131,9043
13212,8006
12187,9005
15588,9232
12037,8010
13087,10099
9743,13274
12062,9103
13056,8049
9151,9839
12009,10289
11999,15529
13039,9142
12004,11964
12000,8000
12000,8001
11995,11968
12034,13203
8057,11997
9233,11422
13008,9245
11949,10148
12011,13135
9126,8000
8002,13455
7966,12003
11999,7998
11455,11934
8079,12917
11413,10149
10341,12637
8088,13149
8000,12033
13120,8002
13044,12001
12000,7999
12035,16000
12003,8002
11964,16032
13158,11888
13132,12002
7999,9185
9153,12040
14197,9180
12000,11965
12034,12004
11993,11968
11999,11999
13426,11949
8290,12000
7999,13320
14116,13623
12241,8001
13216,9044
9134,12050
10873,8048
11999,8000
7998,13318
13201,12178
12048,8000
7999,12000
9170,9155
12000,10083
9156,12000
13120,13143
9110,12041
13198,13090
12000,12308
11124,7999
7999,12003
12004,7998
12000,8002
13168,13134
10151,12209
13134,10200
13817,9043
10198,7430
11204,9073
13145,7400
9074,12104
8053,11998
8000,13140
11678,13139
12013,13181
13087,13081
12047,12033
13150,12145
12054,11997
8005,12663
12050,7961
8001,11997
8000,11998
12002,7998
13129,16000
11710,13203
12041,9129
13060,8049
12032,7688
9083,12206
12033,8001
8000,11998
10817,8065
7961,12038
13197,9134
12042,9164
9159,12042
10074,13734
12036,11996
16056,9045
8002,10067
7999,12003
9366,11999
9206,12059
11962,11999
12037,15999
12061,9049
12617,10961
12043,9596
8055,12331
12008,8037
10414,11153
12304,12044
11968,12000
7999,13060
12003,7999
12032,9586
8002,11964
10244,10037
9050,9148
11996,11966
12000,8000
12001,8000
7998,13323
12000,7964
12002,12000
10568,12036
13157,12000
8000,12507
12049,10000
8001,11999
12000,9116
16195,12998
9093,12000
7999,10148
13097,12634
12040,13167
7999,12000
13110,13181
13075,8041
10193,13133
13126,8055
11996,8000
13212,9058
14163,12047
13125,9082
10655,13148
14388,9051
12033,13152
15964,12001
9558,14173
9139,10030
13275,9075
11966,9188
13126,10154
12000,11966
12000,7999
7999,12108
12047,13044
12034,13065
16040,12035
13131,9040
13612,8042
12001,12114
8048,9101
12001,12000
12005,9185
12037,8002
12002,11958
13206,11999
7962,13203
12086,9093
9426,12066
11961,12000
7999,11998
9270,16001
11966,12035
13184,12033
13204,12056
8000,13039
12814,10299
13134,8048
9007,9172
8000,10744
12001,7999
12032,13184
12032,10211
7363,12036
12043,10074
8000,12002
12002,7996
14061,12000
12000,12032
13274,10163
11352,10240
12049,8064
13224,11029
8006,10219
12045,13260
12033,13077
8064,12001
13157,8047
9204,7999
10066,14123
11787,7999
10127,12000
12002,9210
15025,11998
11968,11999
11999,13272
10222,16076
12004,7999
9130,11963
11999,12032
9138,12000
7999,12035
13156,11999
13052,8050
9262,7999
9074,11963
11999,16000
16187,13048
13223,15997
13046,12090
12047,9569
11381,12263
8010,13145
12036,7999
13249,8001
13110,9209
12049,10431
12081,8004
