8006,8035
7996,9179
4052,8000
8000,9225
8064,4001
5088,7999
9068,8000
7997,4006
5084,9150
8054,4000
5092,7999
7964,12030
7970,11997
12035,9105
13135,8051
11967,8000
8119,8000
8032,12079
6071,7998
9041,8001
7999,8000
8035,9182
7998,8012
7995,5081
8045,9066
8147,7603
8049,9503
12048,8001
8010,5077
8051,8006
11958,9104
11965,9162
10061,8046
9238,3998
7963,8000
8033,7999
7966,8000
8032,12001
7967,8000
7999,7998
8034,8004
7998,4000
8126,8002
5228,8008
9275,11064
8054,4000
6002,8000
9122,4000
9180,8002
6388,9185
7475,8045
9138,9222
6275,8044
8002,7999
8000,8000
7998,8000
8000,4001
9357,10256
8005,5030
9353,8001
9110,4000
8000,3998
9082,9158
4055,7998
14217,13098
11948,16049
13181,16060
16045,9121
7970,11996
12118,6163
12045,7966
7224,9194
7106,8051
9345,8042
7150,8046
12034,9080
5130,8042
9084,8038
5201,8069
9110,9344
8016,12000
7999,8000
8033,8000
9143,8001
9141,7996
5086,8045
8002,7998
9104,4052
4003,7998
8002,9154
8002,5216
8046,7963
11997,12035
12002,7995
4000,7999
7999,8032
7999,15971
12000,7996
8000,8000
8002,7999
7999,9624
8080,8923
9254,6997
9225,4000
9080,9044
8049,8000
8037,9153
12044,8036
8000,11966
8000,8000
8032,7969
7997,8003
7999,8032
8001,9148
9047,8042
4004,10766
4049,8002
6187,6145
8046,7999
8001,8053
9212,7999
9007,9143
8042,7998
8001,8034
7999,11967
8103,6166
8038,7969
8000,8000
8000,8000
8000,4000
7998,9278
9294,7547
7034,9175
4002,7998
7964,9195
8051,8000
7962,4000
4031,7999
9129,7960
8002,8000
7999,7999
8002,7999
8001,8032
9044,8046
10230,8044
8002,8042
7962,7998
8002,7960
11935,12193
8017,4004
6187,8051
7963,7999
8032,8000
9149,8002
7962,7999
12037,7964
7999,8000
8000,9208
8003,9093
8124,10193
6635,9179
7218,8033
9111,12032
6005,8000
8001,7999
8001,7999
8001,7999
9149,8000
8002,7999
12000,3998
7999,12034
8001,8000
9121,7999
5082,8046
9074,7997
6119,8045
5095,12095
5049,8002
9191,5489
10522,3998
7923,8000
9074,9039
8009,9273
12015,9497
9050,7960
8003,11997
9159,8000
9013,9272
8046,8001
7999,8001
7964,9129
8041,4000
5006,8000
9146,8000
11967,8032
7968,8000
8000,7998
8000,8000
8002,4000
6546,10205
6109,8046
8617,8041
8237,10647
6034,8069
7958,7999
9167,8000
5047,8000
10257,7999
9047,9075
16327,6677
8057,8245
4071,8000
9139,8000
7962,7998
10072,8000
8035,7999
9262,8004
7962,7999
9042,6804
8065,9679
9245,4041
4038,8003
9217,8000
8031,8007
7475,8043
8003,4000
7966,7998
8001,3999
4000,8000
8000,9225
7998,8000
8006,8001
8001,6170
8052,8001
11961,4032
7998,5223
9190,8009
8000,8000
8000,4000
9076,9040
12010,8038
13949,9040
9111,8046
8116,8059
10110,4000
9080,8009
8001,6800
10108,4049
8000,8035
12000,12000
8001,7996
7999,12000
8000,11965
12000,12001
7999,8103
9100,9075
8047,8006
8000,8148
9005,9154
8050,7996
7969,9196
4000,8000
8000,8002
7999,9181
8120,9128
5041,9188
7967,8000
8002,8032
11041,8000
8034,8038
4050,8005
9061,9248
7148,8044
6263,8009
9137,8002
7969,7999
9094,9029
8200,6808
9200,7186
10468,4044
12034,8001
5037,8000
9156,9364
5005,8000
8039,9144
6060,8047
7965,7999
8001,3999
3999,7999
7999,9215
7999,8033
12203,5038
4000,9193
11999,7968
9232,8044
7967,8000
9163,4048
8000,9131
8008,8002
8034,9111
8000,9139
8003,7999
8000,6066
12143,6002
11732,5105
7197,8042
10199,4008
4000,9172
12000,7968
9232,9165
8045,3999
4000,8000
8047,5006
3999,8033
7999,7969
8124,5078
7997,7969
8128,5082
8049,6001
8000,8033
8000,7968
7999,8032
8003,8003
7999,4001
8001,7962
8072,7811
4074,9043
6853,5262
7364,6141
8050,6615
7965,9144
7999,4000
5081,10956
8004,7996
7998,9081
8006,5120
8051,8000
8001,8000
7999,10916
7966,4057
5263,7967
8043,7996
7963,8000
9223,4002
9077,8050
9122,5011
8031,8001
9038,4008
7999,8031
8009,7997
8100,5085
8003,7959
13247,7998
8000,7999
8003,3999
9095,8055
8035,7965
8000,8000
9128,8016
7999,4002
4000,7999
7999,8000
8037,11999
12224,9082
8004,4001
8001,10201
8007,8039
8001,5186
8056,9081
5704,8052
8355,12105
11965,8035
11966,7999
8001,6118
4000,7999
8003,12034
9096,8000
8035,7996
9268,8000
8001,7999
8001,7999
8000,7998
8112,5006
8000,8001
8001,9184
8004,10194
8007,8000
8000,7999
8000,5121
8000,6684
7998,7969
7999,12032
9111,8007
5174,8043
8000,7999
8001,8001
8170,9006
8000,12036
10533,8041
8990,8050
10426,5235
9611,8047
9048,8043
8033,8002
8004,7961
5160,8007
12045,14294
17135,13055
11985,9164
13234,12049
7969,7999
8000,8000
8035,7998
7997,11966
7998,10194
8001,5050
12061,9044
7999,8034
7998,9169
8000,11967
9322,8049
10094,8051
8000,4000
3998,7997
8004,7959
13217,8010
9345,7997
8961,9414
5471,10302
7964,8290
7999,8001
8000,5052
9154,9135
8049,6805
5110,8008
9170,8000
8001,7999
8034,8002
9082,12185
8043,8001
9055,8036
7964,8000
7998,5105
4000,8000
10215,6405
9068,8051
9036,8061
8002,3999
4000,9175
8000,8035
13077,8051
8000,8031
9228,4001
4000,7962
8000,8000
7698,9234
7883,4066
7753,5097
8002,9089
9153,8566
5672,8078
10189,8043
10836,9184
8044,10074
8052,8066
5103,8003
9224,8000
5075,8069
7995,8000
8000,7961
8037,11965
9264,7998
5088,13184
8043,9050
12009,8032
8000,10171
7999,4000
4001,8000
7999,7999
8000,9063
4051,9117
8052,8000
7998,4000
7963,7999
9010,8035
8003,7995
8007,9128
7960,12034
8126,9052
9307,8047
9107,8046
8002,6683
4066,11121
5095,9199
7315,9178
7999,4000
8004,9081
9100,8075
8004,10234
4046,9124
9250,8051
7963,7999
9080,8045
8002,7999
8001,9113
8086,8000
9176,4000
12036,7996
8004,9092
8046,8098
4054,8001
9138,8000
9040,8001
8032,9134
8041,10964
8043,9065
8050,8302
8125,8002
8002,7963
7996,10137
8009,8034
8002,7997
9107,4043
8003,10008
8050,7126
4055,11222
4521,9182
6180,7998
7963,12000
11999,7998
8000,4001
4000,8000
13139,9056
12034,7999
13122,3998
7963,4000
8034,3998
9083,8058
9096,4064
5063,8008
8000,7999
8000,12035
7967,12169
8048,7999
11966,8002
8000,7999
8033,8002
11998,8008
7997,7963
8000,8000
7998,8034
13127,7998
8008,7998
6057,12247
6485,8048
8369,8000
9044,8032
7968,8000
7999,8000
8001,8000
8088,5004
8000,8032
7998,8002
9136,7957
9183,7998
7970,7999
8001,7999
9078,4000
3999,8000
9293,8063
11998,8000
7968,8000
9287,8073
6618,7999
8956,4000
9553,8011
8040,7960
8000,4000
4000,8219
8002,8002
9117,8008
9187,8047
7997,4003
5459,9223
7744,8047
7996,5090
7995,11963
12000,8000
9216,9079
6992,8000
5133,8053
12036,7997
9267,8000
8004,8002
5089,12050
9155,9126
12047,7968
12168,9068
9077,8047
8005,7964
12001,7999
7999,8033
12001,8006
7999,8000
7961,10135
6217,8010
9122,12000
8034,10132
8010,9201
8050,9095
8072,9039
9111,8043
8000,8002
7999,8000
8032,7968
8000,9170
6649,9236
6532,8053
8000,8006
8029,7965
3999,7999
8036,9079
7999,6154
8006,8001
7999,5119
8049,8000
12001,10086
8001,7999
7999,8038
8003,7998
7999,8001
7962,12420
12075,8283
8079,5532
12103,9008
7998,8036
9093,6407
9190,4054
8002,7961
9164,8050
9067,8049
7998,8001
4001,8000
7999,8032
7997,8002
8003,7961
11998,8121
8537,7168
8047,8338
9149,8047
8000,4002
4000,12036
7997,12003
13155,9107
12052,7996
9108,8008
7999,5224
8004,4000
4003,7997
11962,8001
7999,8001
7999,8000
12032,9283
6002,12000
8032,7967
8001,4001
3999,8000
8000,9097
8014,12001
7999,9199
8000,8001
7999,8003
12030,10034
7997,11971
11999,8000
12001,8001
7998,8000
9242,7171
8007,8625
8010,7217
8073,4995
7999,5067
8046,8000
7999,9257
7490,9237
8001,7965
11999,8034
11967,7999
9219,8001
9318,8048
5059,9601
8043,7963
8037,9075
12015,12002
11997,12035
9067,13398
8012,4000
5096,12001
7967,8000
8000,8000
8035,7999
6004,8000
3999,9153
9128,9118
8045,9046
8050,9080
8049,8137
9323,7505
8052,9375
8051,8062
8002,8004
11304,15769
12067,9278
15967,12035
11964,7997
3999,10283
8051,7962
8000,5108
8086,9235
4709,8049
7964,8000
8037,8127
4046,8000
8001,7999
8002,8000
8032,8002
9036,8009
8031,7999
5076,8047
7999,7963
8000,7999
9185,7998
8002,4000
8000,13172
9118,8002
9035,9106
12053,5238
12061,7998
8005,9041
9134,8048
8131,5042
8000,8003
7999,8000
7998,8111
9082,7967
7999,10555
6225,9750
5086,9057
7570,9081
8052,3999
11962,8124
8048,4002
5090,9147
9078,9157
8045,8012
11958,8033
12002,5074
8047,8000
7998,9112
8187,6041
7998,12123
9259,7563
8096,5088
7964,9161
8000,8037
7999,10054
9153,8053
9058,8000
10324,6484
9221,7069
9188,8005
5152,8045
9071,8054
7999,7964
10173,12008
9246,13071
8048,8004
8000,8074
4064,9085
8043,8053
4058,8001
10108,8000
11998,8107
8047,8002
11965,8001
8000,9198
7999,5243
12049,7969
7999,9271
12066,5059
8005,7963
9100,8083
9071,8044
9129,8045
12033,13512
5535,10090
5078,7162
3961,9109
8059,8077
5044,9582
4043,8002
8979,7999
7963,7999
9204,8054
9175,8003
8754,8007
5494,8013
8000,8000
8033,8003
9158,4001
11963,4037
9135,9189
5074,8054
9051,8003
9136,8043
5108,8055
7994,8001
9177,8009
9262,7996
10143,9387
12001,7967
12000,12000
8000,7998
8036,7998
9127,8000
8004,3998
9208,8000
7999,8001
6151,8051
9136,8000
7668,12047
13447,9085
11996,4007
8000,9072
8050,9127
13180,8000
8000,7999
8000,7999
8000,7999
6182,9367
12286,12116
7980,4001
6144,8050
7999,8006
5081,8046
9189,7999
5093,8054
9126,7965
8034,7966
8000,9130
8001,7999
8001,7999
8000,8035
10121,12045
7964,7999
8001,3999
5095,8049
8000,8000
8000,8000
4000,9232
8003,7967
9171,7966
9419,9537
8003,9088
8034,7966
8010,7988
8003,5495
8054,7999
7999,8001
8101,8004
9382,5007
8000,7999
7999,8035
11998,9125
11999,4002
3994,9057
12150,5078
8001,8003
4002,9036
12213,6546
9067,8034
7967,12137
5041,8002
8039,11995
7966,9130
8047,8000
8034,9064
8043,12049
16000,7991
9044,8009
9079,3997
4004,11016
8064,4005
6172,8012
9140,8047
9183,4000
5066,8051
9032,8003
8000,8035
10093,4053
8000,8000
7999,9167
8000,3999
3999,9114
8052,9106
8009,9254
8051,9082
8043,7999
7964,8000
9177,8042
4000,9189
8051,8052
4055,7999
9277,8033
4046,8000
10059,8000
8036,12000
8004,5130
8123,9125
8049,12001
11999,7999
10172,4686
4002,9063
8047,9342
9108,7145
8045,7835
4002,10178
8006,9074
4066,10657
8046,8000
4001,9167
9149,12041
12037,9008
9196,12050
8004,8000
7964,7999
7997,9181
8050,4000
12226,5043
12032,8039
8041,8046
9008,8079
8053,4000
9246,7997
8004,8003
9130,8123
6099,8001
9140,4002
7997,8004
7995,11962
12037,7995
8009,3998
5046,12008
9156,8034
8000,8004
10711,5081
8004,8239
7963,9131
9083,9094
8045,4000
10804,4044
9049,8001
8032,7998
3999,8000
7999,9219
12001,7999
8000,8032
7360,10180
7241,9227
6277,9176
9042,8078
9254,8779
9162,8049
8001,7999
9080,5129
8034,7997
9182,8000
7998,8000
8002,7999
8001,8036
7148,8034
10349,8047
7599,8045
8016,5077
9050,8009
9141,12047
9072,8000
10593,4000
4000,7999
8003,7999
9231,4000
5161,8048
7967,7998
8032,12002
7966,7999
8035,10129
8043,8036
12000,9081
8000,8001
7999,9181
8000,5232
12154,8641
8043,7967
8048,5093
9038,8049
7999,7999
8000,5165
8046,8001
7999,9082
8008,4000
7998,8000
9211,11998
8002,13103
9388,10516
9241,8046
9064,12049
8032,11671
8054,7352
5146,8064
7963,7999
9245,7999
9159,7960
8041,7997
5215,8051
9078,8012
7998,12000
8034,7965
9048,4000
8002,12035
9132,8001
8003,8000
8003,7997
5082,8067
8002,11962
12041,10121
8053,9059
8048,8000
8036,9146
8050,10338
5042,8001
9126,8000
9596,4049
10244,8007
7960,4000
5098,8039
8000,8036
9093,8052
7999,7961
9094,6151
8116,8040
8038,8047
9080,4047
7997,8000
8002,8001
7999,7962
12000,8032
10164,8081
9074,4046
9093,8049
8000,8033
9047,8049
8001,7999
8000,8000
8000,8033
9129,8051
7999,9182
7999,8032
11999,5138
12081,7999
5153,12049
9171,4000
5090,8085
11998,8002
9078,8000
12031,8078
8045,9168
8043,8002
7999,4001
9160,9048
8041,8000
10723,5069
8167,4039
11249,6091
9254,4005
3963,7999
8000,9091
8008,8000
8000,4036
3999,8035
7999,9078
8000,9197
8000,8034
8002,9091
8000,8002
9253,8049
6721,8046
8350,8068
7489,8001
9281,8005
8395,8000
8400,7995
5501,9293
9082,4046
3999,8000
10335,4052
3999,8001
9140,9145
8000,9103
8000,9214
11996,8001
9137,8048
9135,8041
8000,8000
8191,9100
9078,8018
9111,8047
8000,7999
9124,4050
3999,8001
7998,8000
9281,5154
12043,9135
11322,5087
8000,9096
9036,8008
8000,4040
3995,8001
9164,12094
15951,11999
17122,12068
11995,9130
4000,8000
7997,9081
8000,9182
8000,5096
8048,8000
12034,8003
11997,7999
7966,8039
8001,7999
7999,7962
7999,13254
10954,8030
7998,8000
9174,5057
10678,5040
8000,8041
7993,5352
3999,9166
9103,8065
8004,7956
8000,12038
7994,8011
9172,4046
4001,11962
12036,7996
8006,7998
9553,6294
11805,4075
11343,5996
12000,8000
8034,9095
12506,4005
5199,8000
9164,3998
7996,8000
8001,9331
7963,7999
9199,7999
8001,7999
9144,6216
8083,7997
7997,8002
9150,5562
10210,4038
5316,12064
7133,8002
9296,9276
5036,8000
8002,7999
9208,8000
5063,8002
9151,8000
8092,5069
9065,8044
8033,7999
8006,7998
8107,5103
7998,7964
7999,12035
12000,8086
4054,8005
9195,8000
9075,8124
4052,7999
7963,11999
8002,8034
7965,9167
8010,8142
5043,8000
8003,7999
5207,8007
8000,7999
8000,8002
9140,9184
9096,11809
9232,7091
9264,8000
9146,8000
5068,8008
8035,10724
8045,7994
8004,8001
8002,7998
9057,8046
9198,13153
12145,6706
7095,5103
4000,8591
9279,7998
8007,8033
5044,8000
7999,3999
5058,10558
4039,10978
9047,8168
8046,4000
8035,8114
5080,8006
9127,8032
7967,7999
9168,7999
7968,8001
9211,7997
9087,8002
9067,8040
8037,7996
10069,8132
8008,3999
8033,7999
7966,8000
8000,5134
8092,12000
8003,9138
10082,5045
4037,7963
16036,7997
8005,9122
8000,9251
12109,9090
9129,8041
9101,8002
9135,8039
8003,7997
5055,8051
8000,7998
8034,8002
8000,8004
8002,7996
8004,8000
7999,3998
5059,12008
8032,8006
6070,8045
7962,7999
9000,8144
4009,8000
9208,8001
11676,9188
7093,8071
8066,5072
5049,8000
5080,12002
5769,8044
9113,7962
8039,9116
8541,8213
8002,4007
5045,9114
8002,7999
5086,8063
10107,5097
9170,8007
8000,8033
12001,8000
9246,8054
8001,7963
12036,7997
7968,11999
8032,9242
8055,8000
9143,3999
10141,8000
10184,4000
5043,8036
7997,8002
8005,8001
9200,8000
9177,8000
8033,9517
9153,8035
9382,8000
5039,8000
9154,9071
8050,8003
8003,7996
8002,9183
4053,7998
9139,7962
9041,8001
9388,9487
5003,9166
8039,8002
7965,8034
7999,8004
8001,8000
8001,8002
7961,7998
8034,8001
9263,7998
8001,7998
5076,8068
9089,8046
8039,5050
9199,11631
9213,4000
8001,7999
9173,8000
5159,12047
11966,8000
8000,8000
8452,7123
8006,8343
13184,8032
7966,9140
8111,8080
8158,9162
8091,6213
12047,7967
7999,8032
6862,9165
8000,5081
7998,8033
12002,8003
4000,8000
8006,7994
8000,7961
8000,8003
7999,8031
8000,7969
8000,10264
5854,5145
7975,7260
8501,5234
8009,9164
7999,5110
8007,6130
12095,8002
7963,8000
5088,9038
8047,12047
17220,13185
12024,9171
11998,8000
9103,8006
9105,8046
8032,11999
9162,4003
6218,8050
12031,8132
5087,8002
8000,8001
7999,8002
7999,3999
4002,9075
13193,8003
12034,12037
9076,7996
8006,9082
8043,8044
4046,7997
8006,7999
8110,7999
9142,8000
13237,9410
9005,6251
8052,7995
7998,8005
7997,4000
7999,4001
9196,12000
7999,8000
12032,5196
9922,5143
10361,6824
9274,6170
8047,9122
8043,5123
8046,6468
8047,8000
9132,8105
5151,8046
8001,7999
8001,3999
9149,7563
8002,7996
13044,9270
8000,7998
8000,8000
5092,8044
8002,8000
10197,9092
8045,7998
8007,9137
8055,4003
10089,8000
11998,8002
8000,7999
8000,4000
8002,7999
8001,7998
8000,8034
12000,12128
9063,9134
13294,6463
4008,9304
8049,7498
8061,9292
5077,10547
8063,9175
7999,8001
7999,8000
8000,8000
8000,8000
8000,4000
12000,9045
12010,7998
12208,5036
8001,9169
8001,5121
7998,7967
8000,9159
8000,5100
8048,9238
9323,8012
7999,8001
7999,8001
7999,8000
8000,7999
7999,6163
12006,8001
11999,9120
8006,5074
8009,7447
4004,9098
8045,7327
15540,9087
8890,8004
9157,7999
10157,4000
11461,8045
10601,9189
9132,8051
8005,7960
8036,8001
8004,7997
8003,7999
8000,3998
5053,12007
12034,9073
4044,8001
11964,9168
8049,9068
4009,9167
8046,8005
7962,8000
8033,8002
8003,8000
9081,8000
7206,9183
8090,8073
8003,8031
7966,8000
8000,4000
8000,8002
10213,7903
8001,3999
9084,9177
4001,9092
8001,8000
11999,8000
9150,8009
8162,5007
8000,7999
8000,4001
4000,9165
12044,12000
8000,8041
9111,7999
8001,7999
8002,7999
6247,8044
8000,8001
8000,8000
9088,4046
8000,9139
12034,7966
7999,8000
8035,7967
8000,8000
4001,8000
8000,7999
7998,8001
8323,6505
5050,9227
8052,12212
8049,10084
7999,4001
7999,7642
8056,6105
10185,4982
8050,7997
8047,8000
7999,8002
7999,8001
7999,8000
7962,7999
13271,9123
8052,4002
9079,8054
7998,8002
9156,3999
9082,12156
8012,12032
8002,10214
8002,8005
8000,8000
7999,7999
8089,5047
3996,8002
7999,8000
8000,7965
8036,8002
9139,4001
5069,8054
9036,8003
9150,8048
9164,8007
5187,8009
9106,8049
8000,8034
11999,8002
5500,9504
8003,7958
8040,9178
8047,7999
8034,9391
8004,4003
3994,8003
9163,8050
9040,8008
9130,13251
7998,8008
7961,7999
8032,9450
9186,8000
9161,8000
8006,5093
7476,4001
5087,8052
9188,4048
5118,8064
9054,8000
8034,9157
9431,8030
9141,7997
9538,3997
9275,8044
6669,8046
9089,4045
3999,9170
9114,8054
8005,3998
9219,8044
8353,8008
10160,8009
9125,8000
5599,10233
8039,8000
9129,7997
7998,9393
9107,8051
9066,8012
9229,12048
7969,12148
9010,4000
8033,8002
8054,5024
8047,7999
8042,7999
9130,4001
5094,8051
8000,8000
8000,7999
8000,4000
7999,12036
9084,8039
10986,11948
12712,7667
7635,8072
8000,8000
4001,12035
7962,6064
7996,8002
9150,8000
7999,8002
7997,4002
3999,9056
12010,8032
12070,6040
9133,8043
9107,8045
9135,8000
9165,8000
5142,8049
11999,4005
4001,7997
12003,4001
7998,8001
8005,7956
12102,9078
8002,10214
5996,8045
7202,8046
9657,5064
8001,9227
8000,8036
10351,9180
5118,8088
7999,9205
8000,8035
7998,8004
8000,7997
8153,4044
3998,9118
13166,10752
9093,7141
10310,8504
9193,3997
6092,8043
9162,8000
9156,7999
9185,8003
9100,12000
5048,8000
8032,12002
9053,8041
8034,12002
7998,8005
8000,8001
8000,8004
7995,3999
9167,9052
8051,12309
8049,9119
8000,8037
7996,9080
8000,8003
7999,5096
4000,8000
8000,8000
7999,8005
7999,8000
7962,12034
8000,9152
8000,4000
4000,9045
10870,6132
11086,6084
8060,9118
4056,7999
9066,8000
8037,8000
9045,8179
4009,8000
8032,8003
7964,8000
8002,3999
8002,7998
8000,7999
9168,8034
7968,9093
5925,8000
9237,4002
9049,9282
8001,7966
8000,8000
6973,9271
4000,9250
9188,9073
8000,8035
7999,8002
8002,8003
7997,8072
5101,7997
8003,7997
8002,7997
9045,8000
10148,7996
4002,9193
10188,9135
7585,9080
8050,8000
7962,9221
8003,7810
8086,8033
9116,5077
7999,4000
4001,7997
4002,7997
8003,9082
8048,8001
8002,3996
9106,8036
7999,8000
6113,8055
9060,8049
13158,8000
8034,11999
9084,4004
8678,6160
8008,8000
8040,7999
5035,8047
8037,8002
5477,9885
8265,5043
11115,4045
7998,9125
9086,5105
8044,6572
7999,7998
8000,5078
9160,8033
8003,7964
7999,8000
8036,12000
8000,5173
4001,7999
8001,9139
8049,13212
11958,8035
12001,9075
7150,10217
5196,10155
5274,8054
9214,8001
5209,8049
6099,8031
9195,8045
9155,7999
9149,4000
8001,7999
8001,8001
11959,8000
12035,12051
8051,12035
7998,10118
7999,11966
10129,8048
8001,8006
9085,8053
5147,9533
10208,8005
6157,8000
8001,3999
4000,10269
8046,7964
7999,8002
8000,9121
9133,12044
9143,12095
8087,13117
8000,10195
7996,7969
12000,3998
4000,9236
7999,9278
8005,9108
8000,8000
3999,12031
7997,7972
12032,8000
9276,3997
7961,4038
5192,8048
8000,7998
8001,7999
9206,4000
9120,8046
8141,9079
9150,8041
8159,5081
8000,10335
10534,8001
9233,8049
8081,5039
8032,4001
4001,8004
8000,9134
9108,10255
10234,4044
7743,9123
8000,7999
7999,8034
8000,8009
9212,4007
5061,8049
7962,9113
8040,8000
8001,4000
8001,12032
8004,13191
8000,13208
7999,11965
12037,8011
13195,8032
13107,5044
8002,7966
8000,8000
7999,8039
7999,8006
7994,8000
8001,9140
8042,4003
11450,5050
10614,5076
12053,9042
12031,5119
4000,8005
9045,9143
8045,9145
8041,8004
11962,8000
8000,5109
4000,8000
8000,8032
7968,7999
8036,11966
7999,8000
7999,8000
8001,9038
8009,7999
7999,7999
8002,8032
8008,7996
8004,7997
8003,8053
5084,12225
8042,8061
5037,11966
8030,9122
8052,9172
6554,8045
9394,5150
10340,5181
8051,9106
10700,8041
13157,5077
5071,8046
7702,8106
7979,9211
6997,6205
3997,9063
8066,12036
6612,8048
8000,9047
8008,9240
7996,9130
4008,9042
12014,8033
7998,9062
8000,9045
8000,8035
7997,8004
10161,8050
8001,8000
8160,5043
9136,8041
9102,4053
3998,12204
7521,5113
8043,8000
4000,8000
8000,8000
12037,7998
13108,8000
9101,9471
7169,9178
9275,7148
9273,8045
4048,10743
6145,8059
9148,4000
9045,10399
8042,4003
6175,8778
8058,7999
8000,8035
8000,3964
7999,9236
8000,7960
7999,4000
4004,9088
8054,9136
8060,4001
5044,8000
9199,9078
8081,10085
8049,8002
11964,8032
8002,7996
8008,7997
11963,8036
9142,9256
9054,8008
9231,8004
8003,8002
7996,4003
7997,11229
8519,11196
6138,10275
6182,8055
10149,8047
7962,9447
8078,8002
9237,4000
9064,8063
12033,8000
8005,7997
8003,7998
8003,4000
4005,11958
9058,12028
9281,12115
8054,9176
8000,5196
8057,7995
8005,7995
8004,3997
5037,8013
11967,15999
7999,12032
10391,8054
8006,7996
9179,8000
9177,8008
4003,7997
9108,11999
17103,14085
13209,13221
14388,9040
9099,13239
8000,13208
8001,7997
5055,12063
8036,12057
9091,9105
6163,7492
5098,9131
8050,3999
5091,8003
7996,8195
8087,4001
5120,8050
9233,7997
8006,7997
5200,8049
9164,8065
8000,7961
9146,8041
5059,8009
7998,8000
8000,4000
9157,8009
9129,5101
10426,8050
8169,9100
8256,4044
3999,9220
12210,9304
5086,9972
9326,6856
10108,10776
8033,8002
7998,8004
8001,8004
7958,7998
9071,8229
5041,9105
12041,5081
8064,11964
7999,5179
4000,9126
8064,8000
12034,8003
8002,8001
4007,7997
8002,8002
8001,9222
9048,8035
8004,5208
8065,7962
11999,5128
9071,8049
8000,8000
8000,8000
8000,7999
7999,8034
12000,8000
9099,4041
3999,8002
7998,8002
7998,8002
8000,8059
4066,8035
8002,7999
9204,12002
7999,13224
7997,13128
8000,7999
9107,8047
6036,8047
8000,8031
7999,11967
11999,7999
8002,8223
4062,7964
8002,7999
9141,8033
9130,8000
7999,7999
8000,8000
9163,4000
9087,10038
8083,8287
9157,7232
5302,8045
7998,8006
8106,7411
6208,8008
9167,4051
6962,8039
5058,8045
8000,8001
9012,5136
8051,9051
8051,12031
7999,5063
5386,10398
7950,7071
8048,4000
3998,8000
8033,12135
8043,9114
8051,7999
8005,9136
8054,8001
8031,9038
8009,8000
5187,7999
8035,5065
7999,5096
3999,9179
8047,12000
8001,5046
8000,8000
8000,5073
4000,9188
8009,8034
8002,9039
9174,8009
8000,8029
9082,9991
5081,9096
5005,9174
9147,8054
9091,4045
4000,9122
12000,8032
10104,4048
4001,7962
7999,8000
9234,8010
8000,8036
13265,8000
9135,8001
12031,7998
7971,7999
8003,7997
8000,8000
5094,8051
8000,8000
9109,5047
9264,10165
8010,8319
9207,7167
9248,9101
8007,7999
8035,5055
8008,7999
9092,8054
9086,4000
8000,8000
8000,8033
8003,11965
8003,9348
8049,8072
6132,8054
5045,10793
6247,9623
9275,8097
5179,8051
10107,8007
8000,9073
12014,7999
9174,7999
9231,7999
7967,7999
10258,4007
7999,7999
10159,6476
8001,8032
9181,8050
9112,8050
7999,8032
9059,8010
8033,8026
4042,9143
8000,8000
8000,8002
8000,5229
12045,7967
12117,5077
8004,9044
8002,9239
7997,8006
7998,5055
7999,8037
8003,7961
7999,9194
8000,8034
12002,7964
9113,8007
8000,8034
9091,8042
11968,7998
8001,8000
8000,3999
4000,8000
7999,8001
7999,8034
13093,5040
8000,4008
4001,10192
9050,9051
8326,8009
8191,4050
3999,10107
8000,8033
6684,12045
8001,5086
7958,8000
8000,8034
7999,9102
8002,6179
8049,9114
8002,9151
8001,5154
9546,6285
9174,6579
8042,8000
7999,9239
8000,8000
7998,8000
5004,12036
7964,8000
8035,7999
8001,8003
7965,9122
8081,9064
7997,4006
3998,9088
8050,8046
4045,8002
9199,8000
7999,8001
5189,8057
7959,8041
7996,7961
9175,8044
4005,7960
9171,10098
8233,6039
8000,8040
8042,5054
8000,8003
7999,8001
7999,8001
7999,4000
10234,8002
7967,8000
8527,7205
9250,6631
8061,9154
7590,5077
9086,9239
5038,8036
9166,8047
8085,5073
8001,9179
7998,5096
4000,9095
12001,8032
7999,8008
8000,7997
8006,9265
5627,6142
10113,5210
10235,7253
12049,8032
11999,4006
8003,7997
8003,9216
7999,5140
12008,8032
8003,9105
8037,9111
8000,8031
8000,5112
4003,9120
8059,12035
8000,7998
8069,5044
9170,5285
5814,8032
8955,8002
6218,11073
9195,7142
9171,9007
8097,3999
5080,9133
8001,9797
5188,8049
5064,8009
7999,7999
9126,8039
11967,8000
8002,7999
7999,8000
8000,8034
8002,12002
5070,8046
11995,8009
7996,3999
9081,8060
9073,4053
8000,9126
8004,7960
12101,10063
7997,11970
13279,8002
12034,11966
9151,12030
13058,9053
12051,9125
7999,8006
7998,9144
8000,5050
12138,5082
8004,9095
8037,8007
7996,5078
7999,12036
9111,9193
4068,10720
8241,7452
5412,8066
9122,7998
8000,4000
9076,8050
8032,12004
11998,7998
8007,7962
13283,8616
9250,8001
7964,8000
8000,7999
8002,4000
8031,9324
8052,9064
8042,7966
8000,12000
7999,4000
8033,9087
9552,5353
7999,5035
8044,9097
8058,9038
8043,9200
8039,8000
7967,9155
8041,8039
5047,9073
8045,3998
7962,8000
8002,11999
7999,8000
8002,4000
6220,8001
8000,8001
8034,8005
9205,8002
8002,8137
4059,8000
9230,8000
7960,12001
11999,5128
3999,9100
12052,7965
7999,9196
9164,4001
8034,3967
