15620,15622
15620,15621
31244,15622
15622,15619
31204,15621
15621,26881
19065,19032
15623,15622
15620,15621
31242,15621
15624,15620
31242,15658
15621,15625
15620,31245
15620,15622
15620,31243
15619,15588
15618,31282
15621,15621
15620,31244
15621,15622
15622,30861
19953,15103
15623,15621
15620,31242
15622,15621
15621,15622
15619,15585
15622,15621
31241,15621
15622,15621
15659,31242
15623,15621
15624,31242
15620,15621
15622,15621
31246,15617
15626,27883
18805,19002
15659,15622
15624,15621
31242,15582
15662,15622
31202,15621
15623,15620
31280,15620
15616,15626
15622,31243
15587,15655
15629,31235
15622,15623
15619,15585
31281,15622
15622,27945
19125,18011
15660,15621
15583,15621
31242,15622
15622,15621
31281,15622
15621,15623
15620,31242
15619,15584
15661,15622
15618,15622
15621,15620
31243,15622
15625,15618
31241,15623
15620,25845
18949,18953
15623,15622
15660,15619
31241,15624
15620,15622
31205,15621
15622,15621
15622,31277
15622,15624
15622,31241
15625,15617
15622,15627
31237,15623
15619,15622
15621,31244
15622,24916
19038,18950
16740,15622
15620,15623
31277,15624
15621,15621
15620,31244
15622,15620
15628,15616
15580,15621
15657,15621
31244,15621
15622,15619
31244,15621
15630,15619
15619,31241
15624,23848
20073,18944
17719,15621
15623,15621
15621,31242
15620,15622
15622,15622
15617,15622
15620,15622
31241,15624
15625,15616
15623,31202
15621,15622
15621,31283
15622,15619
15622,15622
15624,21905
19948,19064
19701,15623
15586,15655
15586,31241
15622,15621
15622,31280
15623,15621
15620,15622
31243,15582
15662,15619
15622,31243
15623,15624
15618,31241
15621,15622
15622,15584
31278,20843
18947,19728
6045,31281
15622,15622
15621,15620
31244,15624
15620,15619
31242,15623
15626,15616
15626,31238
15621,15621
15622,15621
31247,15618
15622,15620
31244,15582
15660,15621
15618,33493
19270,19943
8042,15663
31239,15621
15622,15623
31241,15625
15618,15623
15622,31241
15621,15621
15626,15620
15623,15620
15623,15627
31242,15618
15622,15620
15620,31244
15622,15622
15618,15624
18986,20059
11057,15664
15621,31242
15621,15623
15625,31234
15622,15626
15616,31207
15623,15619
15622,15620
31241,15658
15623,15590
31280,15621
15620,15618
15622,31242
15621,15622
15621,15625
33816,20019
12069,15661
15622,31204
15622,15621
15622,31280
15621,15622
15620,15619
31244,15621
15628,15616
31243,15621
15622,15620
15622,31242
15625,15617
15622,15621
31244,15625
15618,15623
32873,20123
11889,15666
15616,31243
15582,15621
15622,31242
15621,15621
15663,15620
31202,15661
15620,15628
15617,31242
15623,15619
15623,31242
15621,15624
15619,15621
31241,15586
15659,15621
31890,16734
15624,15619
15624,31240
15621,15623
15620,15624
31241,15622
15619,15623
15581,31243
15622,15621
15621,31244
15657,15622
15621,31245
15619,15623
15620,15622
31242,15622
15621,15621
30841,20063
15007,15662
15624,15618
31205,15659
15620,15623
31246,15618
15621,15619
15587,31241
15662,15620
31264,15597
15620,15624
15627,31198
15621,15621
15622,15658
31251,15615
15624,15618
32850,18946
13096,15659
15586,31243
15621,15661
15582,15620
31244,15627
15653,15620
31241,15625
15623,15617
31244,15625
15616,15623
15621,31243
15628,15614
15623,15621
31239,15622
15587,15620
32866,19053
13026,15609
15623,31278
15620,15587
15619,31280
15621,15622
15620,31207
15622,15619
15624,15620
31243,15621
15621,15621
31244,15621
15622,15621
15622,31242
15621,15661
15583,32524
15996,15623
15622,15657
31244,15623
15620,15639
31223,15622
15620,15621
15622,31207
15621,15621
15623,15620
15620,15621
15622,15621
31278,15624
15620,15621
15623,31244
15617,15622
15622,31241
19987,19064
10058,15661
31241,15620
15622,15621
31244,15622
15622,15621
15621,31243
15622,15623
15624,15578
31284,15617
15623,15622
31243,15621
15623,15619
15622,31247
15619,15619
15623,32444
19982,18680
10031,15661
31242,15622
15622,15581
15622,31242
15622,15660
15582,15621
15621,15621
15622,15657
31244,15623
15620,15622
15622,31204
15659,15582
15622,31244
15660,15620
15624,15619
34832,19034
9861,15624
31278,15620
15622,15625
31247,15621
15617,15583
15657,31247
15617,15622
15624,31240
15623,15619
15622,15621
31245,15619
15585,15659
15620,31244
15620,15623
15621,32464
16252,15662
15623,15617
31244,15620
15622,15622
15623,31241
15622,15620
15621,31244
15620,15585
15621,15660
31239,15621
15622,15620
31244,15622
15621,15620
15625,31245
15618,15621
15624,31452
18952,19945
10125,15661
31243,15621
15624,15617
15622,31242
15622,15622
15630,15615
31239,15622
15620,15622
31243,15622
15620,15624
15621,31241
15623,15621
15622,15619
15619,15585
15623,15619
32855,19072
13032,15658
15624,31203
15621,15659
15625,15617
31249,15617
15623,15583
15658,31242
15586,15621
15622,31280
15623,15620
15619,31242
15622,15625
15590,15650
31241,15626
15618,15621
30853,18947
15120,15661
15623,15619
31243,15582
15621,15621
31283,15619
15622,15624
15583,31240
15621,15621
15622,15621
31280,15621
15624,15621
31241,15620
15628,15621
15623,31240
15582,15621
29027,19067
17027,15666
15614,15626
31201,15661
15629,15615
15625,31242
15618,15622
15623,15622
15618,15621
15622,15621
31243,15620
15622,15627
15616,31242
15622,15583
15623,31241
15622,15621
26880,19947
19106,15661
15621,15619
15625,31241
15583,15620
15622,31284
15617,15620
15623,15621
31245,15621
15626,15617
15621,31241
15623,15621
15623,31244
15622,15619
15623,31200
15622,15621
29062,18950
17012,15661
15621,15622
31244,15620
15620,15622
15622,31242
15624,15618
15622,15622
31242,15626
15618,15625
31237,15622
15621,15626
15621,31243
15618,15619
15622,15620
31245,15621
24856,19947
19983,16733
15618,15622
15622,31242
15622,15620
15583,15660
31207,15655
15622,15623
15622,31239
15623,15622
15625,31239
15622,15624
15620,15619
31247,15618
15626,15618
15623,31240
21864,18954
19045,5081
31269,15621
15621,15621
31241,15587
15621,15625
31238,15621
15622,15621
15622,31278
15620,15625
15618,15624
31243,15623
15622,15624
31240,15620
15623,15620
15624,31239
21917,19152
19949,5053
31283,15622
15622,15624
31240,15620
15622,15620
15623,31245
15618,15622
15621,15622
31242,15626
15620,15619
31240,15622
15625,15619
15621,31243
15622,15620
15622,15620
33504,19942
19090,8041
15658,31245
15622,15582
15624,31241
15621,15622
15621,15620
15621,15656
15622,15621
31245,15621
15624,15623
31237,15620
15622,15623
15584,31280
15585,15632
15647,31243
19972,18949
20056,7044
31280,15623
15626,15618
15620,31245
15619,15620
15624,15620
31242,15624
15582,15655
31244,15622
15620,15624
15621,31242
15623,15619
15623,15618
15619,15623
15619,15621
31513,19982
19750,11025
15658,15624
15621,15583
15661,15620
31241,15623
15622,15621
15623,31241
15622,15620
15622,31246
15620,15619
15642,15563
31242,15621
15621,15621
31282,15621
15622,15621
15621,32978
18986,13017
15622,15659
31249,15616
15621,15621
15623,31239
15625,15627
15617,31204
15621,15621
15622,15655
31250,15616
15622,15623
31244,15621
15624,15618
15621,31245
15615,15622
15625,31860
20077,14003
15661,15624
15620,31244
15622,15620
15624,31240
15623,15619
15627,15575
31282,15621
15622,15621
31244,15624
15579,15659
15584,31240
15622,15621
15622,15623
31278,15621
15622,29829
20105,15033
15662,15618
15621,31243
15621,15622
15622,31240
15621,15624
15622,15619
31244,15626
15621,15619
31243,15624
15622,15617
15626,31240
15580,15620
15622,15621
31243,15621
15622,29878
20084,16025
15661,15621
15620,31242
15624,15621
15624,15618
31242,15621
15621,15623
31242,15621
15621,15622
15587,31275
15586,15621
15622,15656
15619,15620
15622,15624
31242,15621
15621,26893
6066,31281
15620,15620
15622,31208
15657,15627
15617,15620
15622,15623
15584,15621
31280,15619
15623,15621
15621,31244
15623,15620
15621,31243
15621,15622
15582,15661
31242,15620
15628,27890
19710,19023
15624,15659
15622,15619
31243,15623
15622,15620
31203,15661
15620,15585
15622,31280
15628,15613
15625,15620
31242,15626
15620,15621
31202,15622
15657,15620
15628,31242
15616,24910
19359,18951
16723,15623
15620,15624
31242,15579
15662,15620
15623,31241
15620,15626
15617,15621
15622,15581
15621,15622
31241,15659
15623,15621
15625,31241
15620,15620
15624,31202
15621,23882
19948,18915
17815,15618
15582,15623
31243,15621
15622,15619
15622,31280
15620,15621
15625,31243
15620,15622
15621,15622
31241,15621
15626,15617
31243,15620
15623,15621
15621,31242
15623,23965
19946,19088
17698,15622
15622,15622
15620,31244
15621,15622
15621,31241
15623,15619
15624,15620
31241,15621
15622,15621
31207,15621
15622,15655
15623,31243
15623,15622
15621,15621
31245,20846
20945,18955
18811,15623
15618,15622
15622,31238
15622,15623
15619,15624
31246,15619
15620,15621
31243,15622
15623,15623
15619,31243
15622,15581
15659,15623
31242,15621
15620,15621
31245,19869
19180,19986
5064,31281
15622,15621
15620,15620
15656,15624
15621,15621
31247,15578
15622,15621
15666,31198
15658,15621
15622,31243
15623,15585
15622,31277
15620,15623
15625,15623
31238,20960
19952,19129
5049,31281
15584,15619
15622,15622
15656,15623
15623,15621
31243,15625
15620,15624
31240,15619
15625,15618
15626,31242
15579,15620
15659,15620
31246,15583
31280,15618
15623,25902
19946,19086
15659,15621
15623,15622
31247,15619
15622,15620
31242,15620
15625,15622
15619,31241
15622,15622
15625,15620
15621,15620
15621,15618
31244,15622
15623,15617
15626,31240
15621,23918
20016,18950
16741,15624
15622,15618
31246,15619
15626,15617
15620,31204
15621,15657
15623,15621
31242,15621
15625,15619
31243,15620
15623,15584
31280,15631
15614,15624
15617,31242
15624,24843
19108,19949
16720,15620
15623,15618
31243,15620
15628,15622
15617,31243
15621,15622
15619,15622
31244,15584
15621,15622
31240,15622
15661,15620
15621,31244
15622,15619
15622,15584
15621,21913
21069,19921
17751,15584
15657,15623
15621,31242
15625,15625
15619,31240
15623,15620
15623,15625
31198,15623
15620,15658
31243,15629
15623,15612
15623,31242
15584,15621
31241,15621
15622,25929
19616,18950
15746,15621
15660,15620
31241,15622
15621,15620
15586,31242
15622,15620
15622,15621
15621,15621
15622,15621
31243,15621
15622,15620
15624,31242
15621,15657
15587,31240
15622,23888
8233,15623
31242,15621
15622,15659
31243,15620
15622,15621
31206,15621
15620,15621
31280,15623
15620,15621
15623,31244
15620,15621
15620,31247
15619,15621
15585,31279
15621,15622
15623,29882
19062,15067
15623,15621
31243,15619
15622,15621
15621,31243
15622,15621
15621,15659
31244,15621
15623,15620
31240,15622
15623,15621
15623,31241
15622,15622
15620,31243
15622,15623
15621,29870
19646,17046
15623,15621
15620,31242
15624,15621
15622,15620
31241,15621
15622,15621
31281,15584
15659,15622
15625,31239
15624,15620
15618,15621
15623,15622
15621,15623
31242,15620
15622,26845
19073,19003
15662,15620
15621,15622
31244,15622
15622,15621
31240,15625
15624,15614
15620,31242
15623,15623
15626,31240
15621,15621
15621,15624
31241,15624
15619,15620
15622,31241
15626,24845
18951,19944
16813,15621
15623,15619
31204,15622
15621,15622
31281,15622
15622,15624
15618,31241
15621,15622
15621,15623
31242,15624
15616,15624
31242,15623
15619,15622
15622,31203
15659,25923
20155,18948
15659,15624
15621,15623
31240,15620
15623,15622
15623,31246
15615,15583
15621,31283
15626,15616
15619,15623
31243,15622
15621,15621
15621,31243
15621,15625
15618,31243
15622,23979
19078,19946
18712,15623
15621,15622
15621,31206
15621,15621
15660,31240
15623,15582
15622,31241
15622,15660
15621,15622
31244,15623
15618,15622
31206,15656
15625,15619
31244,15625
15617,25834
21047,18022
15660,15621
15619,15622
15620,15620
15586,15620
31243,15622
15620,15659
15627,31202
15622,15620
15623,31241
15659,15621
15623,15620
31204,15660
15621,15622
31242,15623
15619,25829
19951,19076
15663,15623
15619,15623
31240,15623
15580,15662
31243,15583
15621,15621
31279,15621
15584,15657
15621,31243
15622,15591
15654,31242
15620,15622
15621,15625
31240,15623
15618,26842
20070,17050
15624,15621
15620,31244
15620,15621
15621,15622
31242,15658
15623,15621
31243,15620
15625,15620
15621,31242
15623,15620
15621,15623
31240,15625
15619,15622
31243,15621
15620,26888
18947,19109
15662,15618
15624,15619
31247,15579
15661,15622
31240,15621
15622,15621
15627,31241
15618,15621
15622,15620
31244,15621
15625,15618
31244,15624
15617,15621
15622,31242
15622,24855
20075,18951
16712,15623
15620,15626
31237,15622
15621,15622
15622,31242
15622,15622
15619,15626
31240,15621
15621,15620
31242,15620
15626,15617
15586,31280
15621,15623
15621,31243
15623,23874
18989,20155
17729,15611
15624,15621
15621,31241
15623,15620
15626,31241
15618,15621
15584,15622
31241,15621
15622,15621
15659,31242
15621,15623
15622,31242
15622,15622
15621,15622
31242,21873
20079,18945
4062,31285
15623,15618
15583,31276
15588,15621
15622,31241
15622,15621
15621,31281
15621,15581
15659,15629
31198,15621
15661,15621
15624,31237
15622,15623
15621,31244
15596,23880
19949,18947
16813,15583
15621,15621
31280,15621
15622,15621
15586,31242
15620,15621
15622,15621
31243,15666
15616,31241
15620,15621
15622,31245
15620,15622
15623,15620
31206,15657
15622,28854
19077,16995
15660,15623
15621,31242
15619,15622
15626,15617
31242,15584
15662,31203
15622,15621
15622,15656
31242,15621
15622,15623
31245,15618
15624,15619
15624,31246
15617,15622
15621,30854
19986,15064
15659,15621
15623,31243
15622,15620
15622,31206
15628,15649
15625,31203
15658,15621
15621,15623
15618,15628
15616,15620
31244,15620
15631,15611
15622,31242
15623,15620
15623,31839
15659,15586
15621,15658
31243,15620
15623,15620
15623,31242
15624,15623
15618,31241
15623,15620
15621,15624
31241,15582
15621,15661
31244,15622
15619,15622
15621,31241
15585,15662
15621,29942
18944,16089
15624,15619
15621,31280
15624,15620
15585,31242
15620,15621
15623,31280
15622,15619
15621,15622
31242,15624
15621,15623
15621,31240
15622,15583
15664,31240
15619,15623
15618,30001
18948,16112
15659,15585
15659,31242
15622,15622
15622,31202
15624,15620
15659,15619
31206,15660
15583,15660
31241,15621
15622,15620
15586,31242
15661,15584
15622,31241
15622,15658
15621,29831
19948,15106
15663,15618
15623,31204
15662,15619
15624,15579
15621,15621
15624,15621
31280,15620
15621,15622
15623,31244
15582,15620
15659,31240
15624,15619
15622,15623
31244,15619
15621,27861
4659,31243
15661,15620
15622,15621
15622,15621
15625,15618
31241,15623
15622,15621
15659,31204
15585,15657
15620,31250
15617,15625
15616,15621
31247,15618
15622,15621
31243,15619
15625,25844
20075,18951
15659,15625
15620,15619
31244,15620
15622,15622
15621,31246
15618,15584
15626,31238
15621,15621
15623,15658
15620,15620
15622,15627
31236,15623
15623,15621
15621,31202
15621,25921
20053,20063
15671,15611
15623,15620
31203,15623
15622,15662
31237,15623
15620,15584
31278,15625
15620,15622
15624,31237
15621,15623
15623,31242
15623,15619
15622,15621
31244,15622
15625,26836
19599,19038
15623,15622
15622,15618
31279,15625
15623,15623
31239,15621
15621,15621
15622,31244
15620,15622
15621,31204
15622,15622
15620,15621
31280,15620
15622,15584
31243,15623
15620,25903
5339,31243
15624,15618
15621,31243
15621,15621
15622,15621
31282,15620
15623,15582
15623,31241
15661,15620
15622,31242
15622,15625
15623,15617
31243,15619
15610,15594
31243,15621
15621,26935
19059,18993
15662,15625
15616,15621
31243,15621
15623,15582
31279,15622
15621,15620
15624,31244
15625,15616
15622,31245
15619,15620
15585,15659
31241,15624
15619,15621
15623,31246
15617,24843
19105,19949
16719,15621
15624,15581
31242,15661
15621,15621
15623,31242
15620,15621
15625,31239
15585,15621
15656,31243
15621,15623
15622,15628
31239,15620
15623,15617
15623,31244
15618,26863
19646,20043
15660,15594
15652,15621
31245,15622
15619,15620
15622,31242
15621,15625
15579,31282
15580,15659
15622,15624
31241,15620
15623,15621
15625,31200
15621,15661
15623,31239
15623,23935
9167,15657
31244,15586
15622,15621
31241,15621
15623,15656
15623,31243
15623,15623
15617,31242
15621,15622
15623,31206
15621,15621
15620,15623
31241,15660
15622,15622
31204,15621
15620,26898
19071,19010
15662,15580
15623,15657
15585,15620
15623,15621
31242,15621
15621,15622
15624,31280
15583,15621
15622,31283
15622,15579
15661,15619
31243,15621
15626,15623
31240,15618
15621,25812
20074,19015
15658,15628
15617,15582
31286,15580
15622,15620
31243,15621
15657,15621
31243,15620
15623,15623
15584,31254
15645,15622
15624,31242
15623,15616
15622,31244
15622,15622
15620,30100
19387,17065
15660,15621
15620,31242
15624,15620
15624,15621
31242,15621
15620,15619
31247,15621
15620,15623
15621,31246
15621,15619
15622,31203
15622,15657
15621,31205
15658,15624
15619,29852
19032,15657
15623,15621
15627,31239
15621,15620
15624,31241
15584,15621
15622,31278
15621,15623
15583,15621
15622,15661
15620,15622
31242,15621
15623,15621
15620,31244
15619,15623
15621,31846
19732,15018
15660,15582
31243,15621
15624,15620
15622,31242
15622,15620
15621,15663
31239,15620
15621,15623
31244,15624
15617,15584
15657,31242
15588,15621
15658,31240
15622,15624
15623,30790
23132,11020
15658,15622
31205,15660
15622,15621
31242,15621
15622,15620
15628,31237
15623,15621
15621,15620
15648,15620
15621,15624
31240,15622
15620,15626
15618,31245
15619,15620
15627,30841
19084,19401
15662,15583
15621,31279
15619,15624
15620,15620
31246,15625
15617,15582
31282,15621
15622,15622
15581,31281
15620,15624
15621,15626
31241,15617
15622,15623
31241,15621
21863,19949
19340,4034
15657,15621
15621,15622
31249,15620
15580,15621
31277,15621
15585,15621
31243,15621
15663,15620
15621,31244
15620,15625
15619,31242
15619,15621
15622,15622
31206,15621
24925,18954
19052,17694
15620,15620
15622,31282
15622,15622
15621,15618
31244,15593
15650,15629
31235,15622
15621,15622
15619,31248
15620,15618
15623,15622
15624,15621
15582,15622
31277,15620
24842,19269
19944,16725
15620,15622
15621,15620
15622,15621
15585,15621
31242,15657
15624,15583
31241,15623
15620,15621
15622,31244
15620,15661
15584,15627
15624,15621
15660,15620
31243,15620
23848,20062
19950,17720
15622,15621
15621,15621
31245,15618
15623,15622
31202,15622
15621,15621
15621,31243
15658,15630
15615,31245
15619,15620
15627,15619
31240,15622
15625,15618
31241,15623
22859,20073
19985,16655
15625,15621
15621,31204
15621,15621
15621,15622
31242,15622
15622,15620
31243,15621
15621,15663
15619,31243
15623,15619
15622,15622
31244,15580
15622,15620
31245,15622
22865,17951
19067,5081
31244,15622
15621,15659
15622,31242
15583,15621
15621,31242
15625,15620
15622,15620
31243,15621
15622,15621
31243,15621
15621,15622
15619,31245
15622,15620
15622,31242
19950,13068
15623,15621
31242,15621
15622,15622
31241,15622
15621,15621
15621,31243
15622,15621
15622,15621
31244,15621
15621,15635
31265,15586
18268,10005
31248,15659
15584,20772
25629,15621
24853,20159
19947,16730
15586,15621
15621,31243
15621,15657
15623,31205
15621,15621
15622,31242
15622,15621
15621,31243
15620,15621
15622,31242
15622,15621
15621,15624
31241,15621
15621,15621
31911,20098
14035,15660
15620,31207
15622,15621
15621,31243
15621,15632
15610,31243
15622,15621
15620,31242
15623,15621
15623,31241
15622,15621
15622,31242
15622,15620
15622,15621
15621,22816
19946,6001
31280,15585
15622,15621
15621,31241
15622,15621
15621,31243
15621,15663
15620,15621
31241,15623
15625,15617
31240,15586
15620,15659
15621,31244
15625,15618
15622,15584
15621,21847
18949,18949
5167,31242
15663,15618
15587,31240
15621,15621
15662,15620
31243,15582
15621,15621
15624,31280
15628,15576
15621,31242
15622,15621
15622,15621
31243,15622
15621,15621
31243,18990
18949,21689
6097,31280
15584,15621
15623,15620
31243,15621
15622,15619
31245,15621
15622,27097
16165,15623
15621,15620
31278,15585
15621,15622
31242,15622
15621,15621
15622,31242
15622,23860
18949,20071
17757,15586
15622,15620
31281,15624
15617,15583
31243,15621
15622,15660
15620,31241
15623,15620
15623,15623
31204,15620
15660,15620
31242,15625
15619,15624
15625,31236
15623,25949
19646,19983
16728,15621
15622,15622
31204,15659
15623,15621
15621,31204
15621,15621
15622,31281
15625,15618
15582,15622
31242,15621
15622,15658
31244,15624
15583,15621
15622,31286
15615,25023
19067,18914
16738,15622
15620,15660
31241,15620
15623,15620
15623,31243
15627,15618
15620,31241
15620,15624
15622,15625
31239,15619
15621,15621
15624,31244
15618,15585
15620,31279
15624,23258
20312,18986
18721,15616
15620,15621
15622,31242
15624,15624
15621,15620
31243,15621
15623,15624
31240,15621
15621,15623
15619,31245
15622,15620
15621,31243
15620,15621
15625,15620
31242,19865
18948,19947
7027,31245
15622,15621
15621,15621
31282,15619
15628,15615
15621,31206
15621,15622
15620,31282
15583,15656
15624,15619
31206,15661
15621,15582
31243,15657
15622,15622
15624,33535
18947,19079
8059,31285
15619,15619
15585,15659
31240,15622
15626,15619
15620,31207
15621,15621
15657,31244
15621,15582
15662,15621
31241,15622
15622,15620
15623,31242
15622,15621
15623,31465
18946,19949
10118,15621
31243,15621
15622,15623
15622,31282
15619,15584
15620,31243
15622,15621
15622,15657
31242,15627
15617,15625
15619,31240
15621,15621
15623,31244
15619,15620
15627,15617
34826,19222
12027,15660
31245,15620
15621,15625
15618,31203
15621,15621
15622,15621
31285,15620
15619,15623
31240,15626
15618,15621
15623,31242
15621,15621
15621,15585
15620,15621
15621,15621
32892,19086
11827,15623
15622,31242
15621,15622
15621,31242
15623,15620
15661,15582
31242,15621
15622,15621
31243,15621
15622,15621
15621,31243
15622,15621
15621,15621
31243,15621
15622,15621
31830,19055
15062,15623
15621,15622
31242,15622
15622,15620
15622,31241
15623,15622
15621,31242
15621,15622
15621,15621
31243,15621
15622,15621
31242,15622
15621,15659
31241,15624
15621,15621
30849,19117
15027,15623
15622,15621
31243,15621
15622,15621
31242,15620
15621,15621
15622,31242
15621,15622
15621,31243
15622,15621
15622,31242
15658,15586
15621,15622
31240,15624
15621,15621
31890,19150
15011,15660
15624,15580
15659,15621
15621,15621
31246,15621
15583,15658
15624,31239
15586,15627
15617,31279
15583,15621
15621,31242
15622,15620
15661,15620
31206,15620
15622,15621
30828,18066
16041,15623
15622,15620
31244,15620
15623,15620
15657,31207
15622,15621
15622,15620
15621,15621
15622,15621
31243,15622
15621,15621
15622,31242
15621,15621
15622,31242
15622,15621
25899,20040
20040,15623
15622,15621
15622,31242
15622,15621
15622,31241
15622,15621
15622,15621
31243,15621
15620,15620
15623,31242
15621,15621
15624,31242
15622,15620
15622,15621
31241,15622
24874,8253
15658,31206
15621,15621
15621,31243
15621,15622
15622,15621
31242,15621
15622,15622
31242,15621
15621,15621
31243,15621
15622,15621
15622,31242
15621,15622
15621,31244
15621,15621
25879,20032
18949,16724
15622,15621
15622,31242
15621,15622
15621,15622
31241,15622
15658,15620
15623,31204
15622,15620
15622,31242
15622,15621
15621,15622
31250,15652
15621,15621
31207,15621
23845,19110
19910,16762
15620,15621
15621,31205
15662,15622
15627,15613
31240,15622
15586,15620
15621,31244
15622,15620
15622,31247
15618,15621
15623,31241
15622,15621
15621,15621
31243,15621
23841,18950
18054,4071
15619,15622
15621,15622
31242,15621
15621,15660
15621,31241
15587,15620
15621,31280
15587,15620
31242,15622
15620,15621
15621,31243
15621,15621
15622,15621
15620,15622
25849,19142
18948,16713
15621,15621
15621,31241
15624,15620
15621,31244
15585,15624
15619,31241
15622,15621
15622,15621
31242,15621
15622,15621
15622,31242
15622,15619
15621,31243
15622,15620
25843,19060
18950,17699
15622,15621
15621,15620
15623,15620
15625,15619
31243,15621
15622,15621
15622,31241
15622,15621
15622,31242
15622,15619
15623,15622
31241,15621
15622,15621
31242,15622
22895,19063
18948,4078
15619,15621
15622,15622
31282,15581
15621,15622
15621,31280
15624,15621
15622,31204
15622,15620
15622,15621
15621,15619
15625,15620
31242,15622
15621,15620
31242,15621
22858,18949
18948,4185
31244,15621
15622,15621
31242,15622
15621,15621
15623,31242
15620,15622
15622,31277
15622,15621
15624,15624
15620,15623
15583,15621
31283,15618
15585,15622
15620,31242
21952,18946
19137,5020
31282,15620
15622,15623
31202,15621
15622,15621
15625,31238
15623,15621
15621,15621
15621,15621
15621,15623
31242,15622
15620,15621
31242,15621
15622,15659
31243,15621
21824,20056
18950,4096
15620,15621
15622,15621
31243,15621
15622,15621
15621,31242
15622,15621
15622,15621
15621,15621
15622,31280
15584,15655
15623,15620
31243,15623
15623,15622
15619,31204
21838,19056
20985,18159
15583,15622
15621,15621
31242,15622
15622,15620
31243,15621
15622,15621
15622,31242
15622,15621
15622,15620
31242,15623
15622,15620
31243,15621
15622,15621
31243,15620
21867,18950
19062,5077
31244,15621
15622,15621
15622,31243
15621,15621
15622,31242
15622,15620
15622,15621
31243,15620
15621,15621
31242,15622
15623,15621
15622,31242
15622,15621
15622,15621
33502,18949
19067,9062
15625,31241
15621,15621
15621,15621
31243,15623
15622,15620
31280,15622
15621,15583
15621,31242
15622,15659
15621,31205
15622,15620
15621,15622
31244,15621
15623,15621
31242,18213
20103,11046
15658,15622
15586,15621
15622,15621
31242,15621
15621,15621
31242,15621
15622,15658
15621,31244
15622,15621
15584,15659
15584,15621
15623,15620
31242,15622
15620,15621
31502,19982
19951,10126
15661,31242
15583,15621
15622,15621
31244,15621
15622,15621
15622,31242
15621,15621
15622,31242
15623,15621
15621,15621
31242,15622
15620,15621
31243,15621
15621,15621
15629,33818
18060,13047
15624,15658
31204,15621
15621,15621
15622,31242
15622,15621
15622,31242
15621,15621
15622,15621
31280,15585
15623,15621
31242,15621
15622,15621
15621,31243
15622,15621
15622,30819
19070,15047
15623,15621
15622,31242
15622,15620
15621,15621
31243,15621
15621,15624
31242,15620
15622,15621
15620,31246
15621,15620
15622,15621
15658,15624
15620,15619
31206,15622
15620,26838
18949,18986
15658,15622
15584,15621
31244,15620
15622,15621
31243,15621
15622,15621
15623,31241
15621,15621
15622,31243
15621,15621
15657,15585
31243,15621
15623,15621
31242,15622
15622,27833
20140,16030
15658,15622
15585,31242
15622,15621
15622,15621
15620,15620
15621,15622
31242,15622
15621,15621
15622,31242
15622,15624
15621,31241
15621,15620
15622,15624
15621,15621
15622,28879
19071,18051
15622,15621
15621,15621
15623,15621
15622,15621
31243,15621
15621,15622
31242,15620
15621,15621
15621,31281
15623,15622
15624,15579
31242,15621
15622,15621
31280,15623
15583,26846
18949,19065
15622,15621
15623,15656
31244,15621
15623,15621
15593,31270
15622,15584
15622,31243
15620,15620
15622,15621
31281,15623
15583,15621
31243,15621
15623,15620
15656,31242
15622,23896
19144,19945
17715,15585
15621,15622
15621,31278
15624,15622
15583,31242
15622,15621
15621,15621
31243,15622
15621,15621
31243,15619
15625,15619
15620,31243
15621,15622
15622,15659
15581,21842
19066,20946
4083,31245
15622,15621
15621,31242
15621,15621
15622,31243
15657,15620
15621,15621
31208,15663
15618,15618
31244,15585
15622,15622
15621,31242
15621,15622
15621,31242
15622,21860
19943,18950
18800,15621
15658,15622
15586,31241
15622,15621
15621,31243
15622,15621
15619,15622
31244,15621
15622,15621
31242,15621
15622,15621
15621,31243
15620,15621
15621,31243
15622,21853
18946,19068
5084,31279
15585,15623
15620,31242
15622,15621
15621,31282
15621,15623
15620,15621
31206,15620
15622,15621
15621,31243
15622,15621
15622,31242
15620,15621
15621,15621
31245,20899
11095,15623
15621,31241
15621,15660
15622,31244
15618,15621
15627,15580
31243,15622
15619,15621
31243,15623
15622,15621
15622,31241
15622,15621
15622,15621
31242,15622
15621,15658
31206,18864
20107,18951
5049,31282
15621,15621
15625,15619
31241,15623
15620,15622
31205,15621
15620,15621
15660,31248
15617,15622
15620,15620
15621,15623
15623,15621
31240,15621
15626,15620
15621,33498
19946,19079
8021,15657
31243,15627
15618,15622
31243,15620
15623,15621
15623,31240
15623,15621
15621,15621
31241,15627
15617,15623
15619,31243
15632,15610
15622,31245
15621,15619
15621,15623
33834,19087
12023,15660
15622,31241
15621,15624
15620,15620
15620,15622
15623,15621
31242,15623
15622,15621
15622,31242
15626,15577
15661,31202
15622,15620
15622,15621
15622,15661
15625,15621
32826,19063
12978,15658
15624,31243
15621,15620
15623,15620
31242,15621
15629,15615
15622,31203
15623,15624
15617,31244
15622,15621
15622,15621
31242,15658
15623,15583
31241,15621
15622,15622
29874,19062
16016,15659
15621,15622
31245,15620
15620,15622
31243,15621
15622,15623
15620,31242
15622,15621
15622,15622
31248,15614
15627,15616
31243,15621
15623,15621
15623,31239
15623,15619
27835,19068
18001,15663
15619,15622
15624,31239
15623,15620
15621,31215
