18948,7111
31281,15584
15620,15621
15622,31244
15622,15620
15622,15656
15622,15620
15623,15623
31240,15622
15619,15624
31241,15625
15619,15622
15621,31204
15660,15620
15630,15613
33493,19255
19948,8034
15660,31241
15622,15622
15623,31242
15582,15659
15620,15621
31244,15624
15620,15619
31244,15624
15620,15620
15621,31244
15583,15659
15624,15624
15619,15622
15620,15623
32478,18951
18949,10124
15659,31248
15619,15620
15620,15621
31242,15643
15601,15620
31242,15620
15623,15620
15622,31243
15623,15585
15619,31279
15627,15618
15619,15622
31208,15620
15622,15621
32592,18949
18949,4005
15622,15623
15620,15626
31243,15578
15621,15621
31244,15660
15622,15583
31279,15622
15620,15623
15624,31243
15621,15579
15623,31242
15623,15620
15623,15656
15623,15624
25839,19317
18950,16700
15622,15625
15618,31242
15585,15619
15660,15621
31240,15622
15625,15621
31247,15577
15622,15621
31281,15623
15583,15658
15628,31237
15620,15622
15623,15623
31239,15623
25841,20017
20050,15646
15621,15624
15583,31282
15619,15583
15621,31242
15622,15662
15621,15620
31244,15581
15623,15619
31243,15622
15621,15657
15623,31244
15625,15581
15657,31245
15621,15620
26835,20059
19035,15663
15618,15622
15623,31241
15584,15621
15622,31242
15621,15621
15620,15662
31245,15617
15623,15620
31204,15621
15661,15623
15619,31244
15620,15622
15621,31246
15618,15621
25848,19944
20121,15659
15622,15585
15622,31241
15660,15622
15618,31246
15620,15620
15623,15621
31241,15620
15622,15625
31240,15623
15625,15618
15622,31241
15619,15627
15619,15622
31244,15622
24797,19295
19945,17706
15623,15620
15628,15614
31245,15619
15624,15625
31200,15659
15622,15620
15623,31242
15621,15621
15626,31238
15621,15622
15620,15622
31243,15621
15625,15618
31245,15617
22859,19047
19947,4026
15583,15620
15622,15659
31241,15624
15621,15624
15620,31242
15622,15621
15620,15623
15587,15658
15619,31248
15616,15620
15624,31245
15619,15584
15621,31242
15620,15623
27877,20024
18034,15624
15622,15620
31242,15621
15658,15621
15621,31244
15625,15617
15623,31246
15582,15657
15622,15621
31243,15622
15621,15620
31243,15626
15620,15620
15620,31205
15622,15657
27834,19043
18013,15663
15619,15620
15621,31245
15620,15620
31206,15620
15663,15583
31240,15622
15621,15660
15623,31240
15624,15620
15623,31203
15622,15621
15622,15620
31243,15659
15621,15583
32870,21164
12034,15657
15625,31204
15623,15620
15627,31272
15625,15622
15622,15620
31243,15618
15626,15580
31281,15621
15622,15622
15620,31243
15625,15620
15619,31243
15623,15619
15626,15619
33841,19021
13023,15623
15622,31241
15624,15656
15623,15621
31243,15622
15626,15618
31203,15621
15621,15622
15621,31280
15620,15620
15623,31245
15620,15620
15622,15620
31205,15622
15662,15583
31899,19949
14088,15658
15623,31243
15622,15621
15619,15622
31242,15623
15622,15622
15622,31241
15620,15626
15617,31244
15620,15621
15624,15583
15657,15623
15623,15622
31242,15620
15623,15624
29875,19070
16016,15660
15623,15620
31205,15622
15621,15621
15622,31242
15657,15622
15622,31241
15621,15625
15620,15619
31245,15585
15621,15621
31280,15583
15623,15620
15623,31241
15622,15622
27807,18949
19022,15661
15622,15622
15620,31243
15598,15643
15622,15621
31243,15621
15623,15623
31240,15623
15617,15625
15621,31245
15618,15621
15620,15620
31243,15586
15622,15620
31279,15624
23876,19946
19947,17788
15622,15621
15620,15620
15583,15621
15620,15659
31243,15621
15622,15621
15623,31241
15585,15659
15621,15622
31205,15621
15622,15620
31243,15621
15659,15619
31246,15583
22872,19322
18951,4031
15624,15620
15622,15619
31243,15623
15620,15622
15622,31242
15628,15577
15622,31240
15659,15584
15622,31242
15622,15621
15621,31279
15624,15582
15622,15621
31281,15620
24851,19062
18951,17710
15622,15620
15622,15624
31239,15624
15623,15618
31205,15659
15621,15621
15624,31240
15620,15625
15624,31201
15621,15660
15580,15621
15620,15586
15661,15622
15621,15619
25861,19948
20123,15666
15616,15625
15618,31205
15622,15619
15621,15622
15659,15622
15624,15619
31205,15621
15622,15621
31280,15620
15623,15624
31244,15618
15622,15622
15620,31243
15622,15619
27852,19149
18017,15661
15621,15583
15659,31243
15584,15619
15621,31244
15623,15621
15659,15583
31243,15621
15621,15622
15623,15616
15623,15619
31247,15618
15621,15622
31242,15620
15621,15622
29823,19071
15994,15658
15627,15619
31244,15619
15623,15620
15621,31243
15622,15623
15580,31242
15621,15621
15622,31284
15619,15622
15620,15624
31203,15622
15621,15621
31241,15621
15622,15660
29835,20027
11332,15623
15623,31278
15622,15622
15629,15612
15622,15623
15619,15620
31241,15622
15587,15621
31278,15620
15622,15622
31206,15621
15623,15620
15623,31241
15622,15621
15620,31553
18986,20084
10041,15663
31240,15620
15623,15620
15627,31199
15621,15621
15622,15621
31244,15622
15660,15621
31240,15622
15583,15623
15622,31278
15620,15624
15622,15620
15661,15623
15623,15617
33883,15996
15660,15587
15653,31246
15620,15621
15621,31241
15623,15620
15624,15620
31205,15621
15621,15621
31244,15622
15657,15622
31207,15621
15661,15623
15620,31239
15623,15620
15623,15621
20198,19525
10040,15645
31243,15627
15618,15621
15621,31240
15622,15623
15627,15616
31245,15618
15623,15620
31204,15661
15622,15621
15619,31244
15621,15620
15624,31243
15621,15620
15623,15621
33822,18950
13127,15658
15625,31242
15620,15622
15621,15626
31238,15622
15621,15584
15622,31277
15624,15620
15621,31241
15624,15621
15620,15622
31205,15621
15621,15623
31242,15621
15621,15621
30912,21013
13072,15623
15657,31243
15623,15621
15623,15617
31246,15621
15585,15658
31244,15582
15658,15620
31245,15626
15616,15626
15617,31243
15621,15622
15626,31240
15618,15622
15624,15619
32895,18953
13092,15660
15621,31242
15621,15622
15623,15625
31238,15620
15622,15621
15622,31243
15583,15620
15622,31242
15622,15621
15621,15622
31244,15621
15622,15621
15620,31242
15622,15621
28874,19122
17024,15624
15622,15620
31243,15659
15620,15622
15621,31243
15625,15578
15660,15622
15619,15623
15620,15627
31238,15622
15620,15622
15621,31241
15608,15636
15621,15625
31240,15621
25864,19143
18950,16728
15618,15620
15620,31244
15626,15616
15584,15660
31240,15628
15578,15657
31244,15623
15584,15621
31281,15623
15618,15623
15619,31206
15664,15617
15624,15615
31244,15621
25774,22097
18023,15660
15621,15621
15623,31241
15624,15620
15621,31243
15622,15620
15621,15621
31244,15620
15624,15619
15622,31247
15618,15621
15582,31242
15622,15621
15621,31282
15625,15616
28847,18949
18052,15664
15618,15620
15622,31243
15626,15580
15622,31241
15622,15620
15658,31245
15623,15617
15587,31247
15651,15623
15622,15623
31203,15621
15621,15620
15622,31242
15622,15621
28910,19945
17090,15658
15621,15586
31243,15621
15622,15621
31242,15622
15621,15621
15659,31205
15621,15622
15661,31203
15622,15621
15658,15620
31206,15620
15626,15617
31245,15658
15620,15622
29937,18945
16097,15662
15620,15626
31240,15620
15582,15658
15585,31280
15622,15622
15621,15622
15618,15623
15619,15622
31242,15620
15623,15582
15660,31243
15622,15620
15583,31242
15622,15622
25892,20066
20011,15660
15621,15622
15623,31243
15619,15584
15622,15621
15621,15619
15624,15619
31280,15624
15620,15622
31243,15620
15623,15581
31243,15661
15622,15621
15581,31243
15621,15621
27867,19071
17996,15660
15624,15620
15619,31205
15622,15621
15621,31243
15621,15622
15621,15621
31243,15621
15624,15619
15660,31240
15622,15623
15623,31202
15624,15621
15657,15583
31282,15624
23843,9207
15658,31242
15623,15623
15622,31241
15623,15619
15622,15622
31243,15622
15620,15622
15622,31241
15621,15622
15620,31245
15625,15616
15603,15640
31243,15622
15622,15620
31242,15622
22904,19066
18949,4056
15622,15620
15623,15622
31238,15624
15623,15619
15622,31203
15622,15621
15622,31242
15624,15621
15659,15618
31208,15621
15657,15623
31206,15621
15621,15621
15622,31242
21888,18950
19065,5089
31280,15623
15622,15621
15620,31206
15622,15620
15621,31242
15621,15661
15620,15623
31247,15618
15623,15579
31282,15620
15625,15623
15619,31240
15621,15584
15621,31243
19864,18949
18086,8053
15624,31241
15622,15620
15621,31242
15622,15623
15659,15620
31206,15656
15626,15619
31245,15623
15616,15622
15620,31247
15620,15621
15622,31203
15660,15621
15624,15618
32442,19980
19950,9128
15659,31245
15621,15583
15659,15622
31243,15580
15662,15622
31240,15619
15624,15620
15622,31242
15622,15621
15624,15619
15620,15621
15625,15622
31242,15620
15628,15615
15623,33813
21050,11048
15658,15622
31241,15625
15581,15660
31204,15660
15620,15623
15622,31203
15660,15622
15623,15620
31242,15623
15622,15620
31244,15620
15620,15622
15625,31199
15660,15584
15621,30826
19070,15006
15659,15622
15585,31242
15622,15620
15660,31202
15622,15660
15623,31243
15618,15584
15659,31242
15622,15622
15622,15623
31204,15621
15620,15621
31242,15621
15624,15657
15620,34828
20083,11027
15661,15622
31204,15622
15621,15619
31244,15620
15621,15622
15621,31243
15621,15621
15622,15621
15622,15623
15656,15626
31239,15622
15622,15589
15652,31244
15622,15622
15621,31931
19098,14022
15660,15626
31240,15622
15622,15618
15624,31240
15621,15620
15623,31204
15622,15660
15623,15619
31243,15622
15584,15621
31242,15621
15623,15620
15622,31281
15620,15621
15622,29832
19080,16016
15661,15622
15620,31204
15664,15618
15582,15620
15622,15623
15658,15583
31283,15618
15620,15623
15622,31206
15622,15621
15658,31243
15623,15619
15623,15621
31243,15618
15622,28872
20063,17001
15621,15623
15622,31242
15622,15656
15624,15582
31283,15620
15622,15619
15622,31240
15625,15624
15620,31240
15623,15622
15620,15621
31243,15623
15621,15621
15620,31243
15626,24842
18691,19982
17667,15658
15620,15621
31250,15618
15621,15619
15621,31244
15584,15658
15623,15621
31242,15621
15619,15622
31243,15626
15616,15621
31244,15583
15662,15622
15619,31206
15657,24850
18949,20072
16717,15622
15620,15623
31240,15584
15621,15633
15609,31243
15621,15621
15622,31242
15622,15622
15621,31279
15622,15584
15625,15618
15622,15659
15585,15620
31278,15621
15624,27848
18948,18107
15659,15623
15623,15620
15660,15619
15626,15619
31245,15622
15620,15622
31241,15584
15621,15660
15625,31237
15623,15620
15623,15626
15618,15623
15620,15620
31243,15583
15622,27874
19193,18050
15625,15619
15623,15620
31243,15621
15658,15620
31206,15664
15618,15619
15623,31204
15658,15624
15619,31245
15621,15622
15622,15620
31205,15659
15623,15618
31242,15620
15625,27838
19080,18005
15659,15622
15626,15620
15620,15621
15622,15622
31241,15627
15617,15584
15622,31242
15659,15621
15623,31203
15622,15621
15620,15623
31242,15621
15623,15620
15620,31242
15622,25877
18912,20110
16704,15625
15617,15622
31242,15626
15618,15582
15659,31243
15622,15622
15584,31243
15621,15657
15622,31243
15620,15584
15661,15623
31240,15623
15620,15621
15585,31241
15621,24862
19203,19985
16720,15621
15623,15657
31210,15618
15621,15622
15620,31243
15621,15626
15618,15619
31244,15622
15583,15659
31244,15620
15620,15622
15627,31237
15626,15618
15620,15622
31243,20927
19073,19949
5049,31244
15657,15624
15621,31240
15622,15621
15622,15620
31245,15624
15620,15583
15660,31241
15585,15658
15622,31241
15622,15623
15618,15628
31239,15620
15585,15658
15623,33603
19947,19069
8039,15660
31246,15623
15617,15624
31240,15622
15620,15625
15579,31243
15621,15621
15622,31242
15622,15621
15623,15621
31243,15620
15623,15645
31217,15623
15622,15621
15657,33532
18948,19910
8118,31244
15656,15623
15623,15619
31207,15621
15662,15615
31244,15621
15623,15619
15624,31241
15623,15621
15585,31280
15621,15619
15621,15624
31205,15658
15623,15620
31242,18858
13046,15659
15622,31204
15621,15622
15661,15620
15620,15626
15620,15623
31243,15620
15623,15582
31242,15656
15624,15625
15616,31242
15621,15622
15621,15623
31242,15620
15622,15623
31240,18854
19032,19983
7028,15659
15620,15623
15628,15619
31238,15623
15620,15619
15621,31245
15626,15616
15622,31241
15620,15623
15621,15621
15620,15620
15623,15620
31244,15620
15621,15620
31243,21962
19602,18985
4055,31280
15623,15621
15624,31201
15622,15621
15621,31245
15620,15622
15622,15620
31242,15621
15621,15621
31283,15619
15622,15596
15611,31242
15621,15661
15621,31240
15627,21846
19947,19082
18673,15620
15622,15621
15620,31278
15625,15620
15625,15618
15622,15583
15621,31244
15661,15621
15619,31204
15621,15660
15623,15621
15620,15624
15621,15622
31244,15624
15619,26917
5164,31245
15619,31284
15581,15658
15620,31243
15623,15622
31210,15617
15621,15657
15584,31280
15623,15619
15624,15620
31243,15621
15622,15622
31242,15621
15623,15619
15627,31239
20851,20073
19947,5049
31280,15621
15585,15659
31243,15619
15622,15622
15620,31245
15627,15619
15618,15621
15620,15622
15620,15661
31242,15621
15622,15621
15622,31241
15622,15621
15623,15619
18889,19945
19947,7131
15660,31243
15621,15622
15629,31234
15583,15620
31262,15604
31243,15621
31242,15622
15623,31240
15622,15621
15622,31281
15622,15619
15623,15620
15616,15621
25847,19950
19090,16698
15628,15619
15617,31242
15622,15622
15621,15619
31244,15585
15621,15621
31243,15621
15621,15620
15621,31243
15621,15621
15622,15660
31245,15620
15621,15620
31241,15586
22940,20061
19944,18718
15625,15580
15622,15658
31243,15626
15617,15623
31243,15619
15620,15623
15626,31240
15582,15619
15621,31243
15660,15621
15625,15616
31245,15620
15584,15659
15622,31244
21943,19072
18950,5049
31282,15584
15622,15619
31242,15621
15622,15621
15621,31243
15621,15621
15622,15657
15604,15621
15620,15661
31242,15620
15584,15620
31245,15621
15658,15621
15621,31242
19862,20943
18987,5046
31281,15622
15585,15621
31242,15621
15623,15656
31244,15625
15619,15581
15621,31279
15625,15621
15626,15618
31240,15623
15620,15621
31247,15618
15621,15621
15623,31241
19931,19945
19431,7037
31281,15623
15621,15621
15624,31238
15624,15624
15616,15621
31243,15623
15621,15622
31204,15663
15618,15622
15621,31245
15619,15620
15623,31242
15622,15623
15625,31198
18892,19946
19085,7041
31279,15621
15624,15620
15624,31238
15624,15622
15620,15623
31203,15630
15613,15621
31242,15622
15658,15626
31241,15620
15625,15620
15621,31244
15581,15661
15619,15619
34518,19217
19946,8049
15666,31242
15616,15622
15625,31201
15622,15620
15621,15620
31281,15584
15622,15621
31242,15622
15621,15621
15624,31285
15617,15581
15660,15622
15659,15622
15626,15619
32548,18946
19075,10028
15624,31242
15621,15620
15621,15621
31279,15627
15620,15622
15619,31244
15620,15584
15620,31279
15585,15621
15621,15623
31278,15622
15625,15619
31245,15620
15621,15620
15621,32818
20013,13073
15659,15620
31246,15584
15634,15608
31278,15622
15586,15620
31280,15623
15621,15620
15621,31206
15622,15619
15621,15621
15621,15622
15658,15625
31242,15621
15621,15621
15621,33779
20128,12023
15662,15620
15622,15622
15658,15625
31240,15583
15622,15621
15622,31242
15622,15619
15621,15622
15622,15659
15621,15624
31242,15618
15623,15620
31243,15621
15587,15621
15657,33779
20197,12029
15664,15617
31243,15622
15621,15622
15620,31242
15624,15622
15619,31243
15621,15624
15619,31206
15656,15622
15626,15618
31204,15660
15585,15659
15618,31205
15659,15622
15622,32826
20060,13009
15663,15623
31240,15582
15629,15650
31251,15615
15621,15623
15621,31244
15620,15622
15623,31240
15619,15583
15621,15659
31205,15622
15620,15622
31279,15625
15620,15626
15617,32831
19073,13025
15661,15583
31241,15623
15622,15621
31242,15620
15622,15621
15621,31244
15622,15659
15581,31245
15631,15612
15621,31278
15621,15622
15621,15628
31240,15623
15581,15621
33545,18963
19104,9018
15657,31246
15619,15624
15621,15622
31244,15580
15621,15624
31240,15621
15622,15621
15621,31244
15621,15622
15659,31243
15622,15620
15621,15623
15580,15621
15621,15622
31511,20107
18921,10067
15659,31246
15619,15622
15621,15621
31206,15619
15622,15622
31242,15621
15621,15622
15621,31243
15624,15621
15621,31240
15622,15621
15621,15622
31242,15621
15661,15619
31476,23070
18948,7100
31284,15618
15623,15620
15624,31202
15621,15661
15623,15620
31242,15625
15618,15620
31248,15578
15621,15621
15622,31282
15622,15583
15622,15620
31243,15621
15622,15659
31442,19986
18950,10103
15658,31249
15619,15619
15624,15621
31242,15620
15624,15619
31205,15620
15621,15621
31282,15620
15622,15621
15621,31246
15619,15623
15622,15620
31243,15619
15583,15660
31506,18949
19085,11046
15624,15620
31243,15620
15621,15622
31243,15621
15621,15660
15583,31280
15623,15625
15616,31242
15625,15617
15623,15584
31280,15620
15621,15622
31245,15621
15626,15618
15621,33896
19987,12034
15662,15620
31243,15621
15621,15624
15618,31244
15621,15622
15620,31249
15617,15623
15618,15622
15620,15626
15621,15619
31239,15624
15625,15621
15617,31243
15621,15582
15623,31889
18949,15139
15623,15622
15621,31242
15665,15615
15623,15624
15619,15625
15617,15621
31244,15624
15617,15622
31241,15625
15620,15623
15625,31237
15623,15622
15620,15622
15623,15620
15620,28824
20033,17058
15661,15621
15620,31205
15621,15621
15621,31282
15629,15614
15623,15619
31245,15622
15618,15622
15621,31204
15622,15659
15621,31241
15623,15625
15623,15617
31244,15619
15622,26840
19078,19003
15663,15617
15625,15619
31242,15623
15620,15583
31283,15581
15661,15620
15585,31279
15585,15621
15622,31241
15621,15657
15621,15624
15582,15664
15616,15623
31204,15657
15621,27874
18948,18172
15623,15621
15622,15621
15621,15621
15622,15659
31242,15624
15621,15622
15620,31246
15618,15584
15621,31283
15619,15582
15660,15622
31242,15623
15623,15619
31239,15621
15623,26850
20062,19007
15658,15628
15616,15584
31243,15659
15620,15623
15621,31244
15618,15627
15618,31242
15621,15622
15582,15658
31208,15620
15623,15621
31284,15616
15621,15620
15625,31241
15622,23853
19064,18949
18997,15621
15657,15623
15622,31241
15624,15621
15621,15620
31244,15623
15617,15584
31279,15624
15621,15622
15625,31240
15623,15619
15626,31237
15625,15617
15623,15620
31242,19854
19945,18621
6046,31281
15625,15619
15625,15617
31242,15622
15620,15620
15625,31241
15621,15584
15623,31277
15625,15619
15623,31241
15621,15625
15618,15582
31281,15620
15623,15620
15621,33504
20979,19103
6064,31242
15622,15621
15623,15621
31241,15622
15621,15622
31243,15660
15619,15621
31243,15586
18283,15660
15623,31203
15621,15620
15622,15621
15624,15621
15622,15620
32267,19982
19406,11028
15663,31240
15623,15618
15624,15620
31242,15627
15619,15621
31203,15621
15621,15621
15620,31244
15621,15622
15620,31279
15624,15621
15622,31241
15623,15620
15622,29741
19946,19072
16023,15661
15622,15621
31243,15620
15627,15578
31241,15622
15623,15621
15620,31242
15622,15621
15621,15621
15621,15622
15623,15656
31242,15623
15623,15621
15620,31242
15624,23837
19950,19681
5045,31282
15582,15621
15622,15621
15622,15621
15661,31245
15618,15619
15624,15621
31246,15620
15582,15621
31243,15658
15622,15622
15582,31242
15622,15621
15660,15620
31244,20959
19949,6018
31282,15621
15620,15625
15621,31241
15620,15623
15620,15625
31240,15625
15618,15620
31248,15579
15620,15621
15621,31245
15621,15659
15623,15623
15620,15582
15622,15662
31202,20979
15440,15658
15622,15624
31242,15617
15628,15620
31202,15621
15622,15621
15624,31240
15622,15621
15621,15621
15620,15623
15620,15620
31242,15622
15621,15621
31243,15622
15662,15619
15622,33559
19945,16709
15625,15619
15622,15623
15621,15620
15622,15623
31242,15622
15620,15622
15620,31206
15662,15616
15584,31246
15656,15623
15623,15619
15620,15621
15623,15621
31244,15582
15661,25833
11037,15622
15622,31242
15622,15656
15622,31244
15624,15624
15619,15617
31243,15585
15622,15621
31241,15621
15664,15619
15620,31245
15620,15621
15620,15620
31245,15621
15624,15579
31283,18826
18142,15659
15621,15622
15625,31241
15619,15629
15616,31241
15621,15622
15620,15622
15624,15622
15621,15620
31244,15582
15659,15620
31243,15621
15621,15624
15619,31243
15582,15661
15622,15619
34832,4024
31280,15620
15622,15587
31241,15622
15621,15621
15620,31283
15625,15621
15617,31206
15658,15622
15584,15621
31242,15621
15621,15620
15621,31243
15622,15623
15626,31275
15621,23921
18949,16754
15622,15621
15621,31243
15620,15621
15621,15621
31282,31207
15657,15621
15621,15621
31243,15621
15623,15623
15619,31205
15622,15621
15658,31246
15618,15621
15624,15620
33561,19946
10029,15658
31250,15616
15627,15616
15620,31241
15621,15625
15621,15624
15624,15620
15620,15621
31207,15657
15620,15621
15621,31244
15584,15620
15622,31282
15620,15584
15660,15622
33596,18945
6093,31281
15623,15623
15582,15658
31243,15623
15620,15621
15625,31240
15621,15619
15623,31241
15625,15618
15585,15623
31241,15621
15656,15622
31244,15624
15621,15619
15622,31245
19857,18946
7611,15622
31278,15620
15624,15624
31241,15582
15622,15621
31243,15621
15621,15622
31244,15621
15622,15620
15623,31239
15666,15617
15624,15617
15624,15620
24709,15624
15582,15621
30856,23935
22974,15623
15621,15658
15620,15623
15581,15661
31243,15621
15622,15620
31243,15583
15662,15621
31203,15620
15620,15622
31243,15621
15623,15621
31285,15617
15622,15621
15623,33818
18987,6085
31284,15619
15621,15623
15621,31243
15621,15621
15620,15621
15621,15620
15621,15622
31243,15622
15621,15620
15621,31242
15585,15660
15620,31243
15621,15621
15620,15625
33492,18949
19059,18742
15622,15620
15623,15624
31242,15620
15621,15622
15623,31242
15620,15623
15621,31203
15623,15622
15619,15621
15656,15587
15655,15625
31239,15623
15620,15620
15624,31204
21960,18949
18132,15622
15622,15621
15622,31277
15623,15621
15628,15617
15580,15621
15662,15618
31244,15622
15622,15618
15624,31242
15621,15627
15617,31241
15623,15621
15621,15620
31248,15621
23840,18947
16085,15661
15622,15619
31248,15617
15584,15620
31242,15622
15621,15621
31243,15624
15620,15620
15621,31243
15622,15621
15622,31242
15622,15659
15622,15618
15620,15625
15618,15622
32825,19365
7067,15667
31237,15620
15625,15619
31244,15624
15616,15585
15622,31278
15620,15586
15623,31278
15619,15621
15622,31247
15619,15621
15624,15621
31241,15620
15622,15623
31243,18872
19059,18948
17740,15622
15620,15621
15621,31279
15623,15622
15621,31245
15620,15625
15618,31241
15623,15621
15619,15623
31242,15621
15623,15621
15624,31239
15623,15583
15623,31240
15621,22905
18948,17199
15660,15586
31242,15659
15583,15621
31280,15622
15621,15622
31205,15622
15659,15617
15624,31243
15621,15626
15617,31243
15582,15622
15621,15620
31243,15621
15622,15623
31522,18985
18913,5182
31280,15622
15620,15624
31241,15624
15620,15622
15622,31242
15621,15620
15622,31206
15657,15623
15582,15621
31243,15621
15622,15622
15661,31240
15625,15620
15622,31240
19876,18947
20946,18538
15622,15622
15624,15582
31277,15621
15626,15620
31204,15623
15659,15583
31242,15659
15621,15583
15621,31243
15623,15657
15621,15621
15620,15624
15617,15585
31280,15623
23954,19630
17061,15662
15619,15623
31202,15658
15626,15619
15623,31204
15621,15621
15658,31243
15626,15622
15580,15656
15620,15586
15620,15622
15585,15621
15662,15615
15621,15625
15619,15622
32823,19024
7031,15661
15616,15620
15623,15626
31239,15621
15625,15618
15621,31245
15619,15620
15623,15621
31241,15623
15581,15621
31243,15622
15621,15621
15622,31242
15624,15620
15621,15621
34824,19059
6118,31279
15622,15623
15621,15625
31241,15619
15623,15621
31243,15625
15619,15619
15623,31245
15622,15619
15623,15617
15623,15620
15622,15621
31246,15617
15624,15623
15617,32501
18950,20070
18663,15623
15621,15626
15591,31267
15622,15620
15625,31240
15623,15622
15621,15621
31243,15622
15625,15618
15619,31243
15622,15621
15621,31243
15622,15621
15621,15621
31243,20855
19935,18534
15660,15623
15623,15619
31204,15656
15622,15623
31246,15618
15621,15623
15621,31247
15617,15625
15617,15621
31243,15621
15622,15621
31205,15621
15622,15621
15622,31280
15626,24858
19253,16042
15662,15619
15624,31240
15624,15619
15621,15626
31199,15621
15622,15621
31282,15582
15621,15621
15660,31245
15582,15661
15623,31239
15621,15622
15622,15621
31204,15660
15621,27835
19080,11969
15658,15624
31244,15620
15583,15620
31243,15661
15623,15580
15659,31242
15622,15625
15619,15621
31242,15624
15619,15623
31205,15658
15622,15619
15626,31237
15622,15623
15621,31823
19947,8102
15659,31245
15620,15623
15620,31244
15581,15659
15621,15620
31245,15620
15622,15620
31246,15619
15625,15618
15624,31242
15621,15621
15621,15583
31280,15621
15623,15620
31549,18988
19093,4974
31244,15621
15623,15656
31243,15621
15622,15621
15620,31242
15624,15584
15659,31246
15617,15620
15629,15621
31238,15621
15621,15621
31244,15584
15620,15620
31279,15587
23883,19500
16049,15658
15585,15621
31243,15621
15622,15621
15621,31244
15622,15621
15661,31240
15621,15621
15621,15621
31242,15621
15624,15618
15585,31279
15623,15621
15624,31205
15657,15622
26842,20267
12068,15658
15624,31243
15619,15622
15623,15618
31208,15659
15626,15619
31239,15622
15622,15621
15622,31242
15622,15621
31205,15620
15621,15620
15622,31243
15621,15621
15621,31520
19988,19040
4133,31245
15621,15659
15621,31241
15628,15617
15623,15619
31245,15581
15622,15621
15622,31242
15659,15582
15623,31243
15621,15621
15623,15620
31243,15621
15622,15620
31244,19818
19106,18951
15659,15623
15621,15583
31243,15621
15658,15625
31244,15619
15622,15622
15581,31242
15659,15620
15624,31242
15621,15621
15622,31204
15622,15661
15620,15620
15621,15623
15583,28914
18947,14986
15658,15621
15621,31243
15627,15617
15622,31242
15620,15621
15621,15624
31244,15620
15621,15622
15626,31201
15661,15620
15620,31204
15621,15620
15622,15621
15618,15620
15623,28900
19342,11100
15657,15625
15582,15622
15622,15621
15621,15622
15621,31242
15620,15623
15622,15621
31243,15621
15621,15657
31242,15627
15618,15622
31241,15621
15626,15619
31207,15656
23821,19946
15121,15658
15622,15596
31270,15583
15622,15621
15622,31279
15623,15623
15619,31245
15618,15621
15623,15583
15621,15621
15622,15620
31281,15622
15622,15619
15622,31241
15622,15622
28842,19270
11064,15660
15624,31241
15620,15622
15623,31203
15661,15619
15626,15621
31202,15622
15621,15621
31278,15620
15625,15621
31205,15620
15622,15620
15622,31244
15659,15585
15619,32519
19946,19075
18659,15621
15582,15621
15625,31276
15623,15622
15621,31241
15622,15623
15582,15664
31201,15622
15620,15621
31244,15621
15622,15621
15621,31243
15658,15621
15622,31246
15622,22862
20272,17056
15660,15621
15622,31242
15621,15621
15623,15621
31242,15621
15622,15621
15621,31244
15625,15616
15621,31244
15582,15621
15663,15617
31245,15620
15621,15620
31246,15622
15582,29851
19065,11106
15624,15620
15621,15620
15621,15621
31243,15621
15623,15620
15621,31243
15622,15621
15657,31244
15624,15619
15628,15616
31241,15585
15659,15584
31241,15621
15624,15619
15621,33853
18949,8002
15660,31242
15622,15621
15622,31243
15625,15620
15621,15619
31243,15621
15619,15623
31205,15657
15621,15624
31243,15620
15619,15623
15622,31245
15619,15623
15620,15619
34415,19024
18948,17757
15621,15657
15622,15620
15621,15623
15621,15621
31243,15621
15623,15624
15621,31243
15621,15622
15617,15621
15625,15581
15658,15620
31246,15620
15624,15623
15617,31243
20864,19943
19073,15663
15624,15579
15659,31240
15622,15625
15617,31244
15622,15621
15622,15583
31280,15621
15624,15621
15619,31244
15620,15621
15622,31244
15620,15582
15622,15658
15623,15621
25852,19055
14061,15662
15620,15623
31241,15620
15586,15656
31241,15623
15623,15620
15623,31243
15620,15623
15619,31205
15662,15619
15623,15581
31242,15661
15622,15621
31242,15620
15624,15583
32838,19950
7112,31244
15623,15621
15630,15650
15621,15622
15622,15622
31239,15622
15624,15622
15625,31239
15620,15622
15622,15619
15622,15621
15585,15621
31242,15622
15622,15621
31282,19846
19946,19184
15666,15617
15624,15618
31244,15622
15620,15619
15623,31243
15621,15620
15621,31243
15624,15623
15618,15622
31246,15617
15626,15618
31239,15621
15622,15584
15666,31237
15622,24845
19950,15086
15659,15584
31242,15623
15620,15622
15623,31279
15627,15617
15623,15619
31243,15620
15620,15623
31246,15618
15584,15658
15624,31241
15622,15621
15620,15620
15620,15625
15619,28915
19200,10806
15659,31243
15584,15620
15622,31279
15621,15621
15622,15623
31243,15626
15617,15621
15621,31241
15628,15617
15626,31209
15611,15621
15659,15585
15626,15616
15622,15623
31466,19983
19759,5084
31282,15626
15616,15585
15622,31278
15621,15625
15619,31243
15621,15622
15621,15621
31204,15621
15663,15618
15622,31243
15584,15620
31241,15622
15621,15660
15619,31244
20803,19947
19110,15660
15622,15625
15617,31204
15621,15664
15579,15621
15622,15658
15625,15622
31240,15621
15625,15618
15622,31243
15622,15625
15578,15662
15622,15621
15622,15621
31205,15621
24885,20068
15055,15660
15622,15621
31205,15620
15621,15658
31246,15620
